Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.00315;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.16385;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.40053;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;18.50915;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.002;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.24173;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;9.31696;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;1.80805;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.0799;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.0245;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;5.034;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.26825;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;8.70801;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.05379;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;9.4083;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.02344;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;2.39521;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.06191;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.02629;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;2.44596;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;14.7;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.46483;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;48.91911;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;11.16411;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.86979;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;6.83;mesure;pH;pH_CaCl2;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;7.64;mesure;pH;pH_Eau;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.00258;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.08597;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.0203;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.00305;mesure;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;3.46087;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;18.47153;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.19994;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.00502;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;62.72201;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.62418;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;18.26855;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.00151;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.05724;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.44859;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;21.82077;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.004;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245325;35.0;50.0;las;0.12484;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;11.45194;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;2.56122;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.0899;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.03832;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;3.26176;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.14392;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;5.64417;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.03272;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;14.41718;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.03671;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.88753;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.02045;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.0075;lq/2;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;1.22699;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;22.0;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.5317;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;61.14519;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;13.49693;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.44683;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;6.92;mesure;pH;pH_CaCl2;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;7.77;mesure;pH;pH_Eau;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.00154;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.12028;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.02045;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;1.92229;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;24.94888;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.13701;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;0.00253;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245345;50.0;90.0;las;71.37014;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
