site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
09/03/2008;02:00;411,94149;6,25661;0,251399485;-0,61292;0;-29,11401;1;-1,1269169016;1;0,118600336;0;0,31377;-9999;-5,6874816667;-0,3232668135;-6,685971861;-2,3033803643;-9999
09/03/2008;02:30;411,99036;6,31599;0,1712774774;0,13741;0;-25,74456;1;-0,5054729077;1;0,1411882947;0;0,34226;-9999;-5,7593466667;0,3318721145;62,7878104435;-0,5682489237;-9999
09/03/2008;03:00;412,93691;6,31924;0,3030385738;-0,27231;0;-24,38266;1;-0,3417511264;1;0,093102756;1;0,2779;-9999;-5,131905;-0,0904890334;-19,2380378428;-2,7313746038;-9999
09/03/2008;03:30;413,12229;6,31155;0,2491128749;-0,01009;0;-21,57179;1;-0,3659528996;1;0,097825665;1;0,28479;-9999;-5,3787933333;0,5815973459;4,0448181312;-3,1434469421;-9999
09/03/2008;04:00;413,01239;6,30008;0,1944632662;0,0818;0;-33,26004;1;-2,0530144364;1;0,1540675939;0;0,35732;-9999;-5,3970983333;-0,352351441;-0,8050713605;-1,4697021124;-9999
09/03/2008;04:30;413,44323;6,28388;0,2704115194;1,07294;0;-28,55134;1;1,5207176045;0;0,1117148035;0;0,30425;-9999;-5,0510616667;0,8942575378;-33,3796754443;-2,7501002206;-9999
09/03/2008;05:00;412,51678;6,25816;0,2147069794;2,1116;0;-43,47012;1;-1,3129451184;1;0,1723692235;0;0,37799;-9999;-5,03896;-0,5446984429;13,7177698809;1,6115693402;-9999
09/03/2008;05:30;413,0157;6,22385;0,0791176178;0,00805;0;-36,96816;1;-0,958536343;1;0,3010406685;0;0,49952;-9999;-4,7497733333;-0,6246796443;9,3973281301;3,2074889236;-9999
09/03/2008;06:00;413,18888;6,17839;0,0875050042;2,1486;0;-30,61727;1;-2,8789959254;1;0,248425596;0;0,45361;-9999;-4,45451;0,2051215933;7,2134970088;1,217507221;-9999
09/03/2008;06:30;412,78165;6,05297;0,0300746761;-0,58624;0;-18,54224;1;6,9366314747;0;0,3623914196;0;0,5479;-9999;-3,7212833333;0,0796893004;-15,6322188102;2,8773746547;-9999
09/03/2008;07:00;411,73138;5,81839;0,0320273867;1,46251;0;-12,3329;1;8,5681596519;0;0,2645861074;0;0,46836;-9999;-2,7413083333;-0,5109375993;-39,7230588902;5,3391713996;-9999
09/03/2008;07:30;410,60741;5,59264;-0,0003238943;1,55344;0;0,26969;0;3,9213568446;0;0,4419217126;0;0,60567;-9999;-1,0323316667;-0,7662282161;-80,4226428476;7,1469564676;-9999
09/03/2008;08:00;409,32503;5,37379;-0,0055906166;1,26386;0;5,97552;0;10,7396875005;0;0,5213796432;0;0,65827;-9999;0,2746933333;-0,6226689091;-97,5684303682;4,8691611067;-9999
09/03/2008;08:30;408,92828;5,34848;-0,0190434153;0,63201;0;27,70249;0;5,4972556396;0;0,6403005395;0;0,7295;-9999;0,9441283333;-0,3620762694;-43,4725318028;2,4108735177;-9999
09/03/2008;09:00;408,39298;5,41738;-0,0766327343;2,40665;0;107,54504;0;29,7951634463;0;0,6252866902;0;0,72081;-9999;1,8296;-0,1597570341;60,0150798093;6,761523952;-9999
09/03/2008;09:30;408,08693;5,33814;-0,0838222962;1,94103;0;151,94887;0;32,6618957111;0;0,7406814024;0;0,78502;-9999;4,8270366667;-0,3266445804;9,2937629105;15,1109215454;-9999
09/03/2008;10:00;407,59046;5,36542;-0,1369371001;1,74742;0;161,44966;0;29,4898086576;0;0,5550140796;0;0,68015;-9999;7,7777066667;-0,3441974503;-13,6149799095;10,8416006691;-9999
09/03/2008;10:30;407,27627;5,31994;-0,1092396561;1,90029;0;153,09317;0;21,9874415938;0;0,6219842081;0;0,72049;-9999;9,303955;-0,2254273752;26,9444224087;2,9814447435;-9999
09/03/2008;11:00;406,65648;5,23613;-0,1049963159;1,02887;0;183,865;0;27,4447877011;0;0,7210238822;0;0,77604;-9999;10,5641133333;-0,0501396781;-6,6299360853;3,9198654945;-9999
09/03/2008;11:30;406,12513;5,19913;-0,1413597945;0,52057;0;179,75414;0;20,9445278515;0;0,5820994336;0;0,69753;-9999;11,6957783333;-0,2230473099;-14,4039964609;5,0138471906;-9999
09/03/2008;12:00;406,07893;5,13109;-0,2039874726;-0,52659;0;166,56637;0;34,8499629972;0;0,4323673249;0;0,60179;-9999;11,9267033333;-0,1596401482;-4,4955695087;8,1304764514;-9999
09/03/2008;12:30;406,59893;5,05607;-0,0869070033;1,41411;0;170,44281;0;26,6643917935;0;0,7739049674;0;0,80593;-9999;12,9129383333;0,2518176575;-51,0216261825;6,5537821387;-9999
09/03/2008;13:00;407,24751;5,15053;-0,0721616167;0,54588;0;148,00732;0;28,7001502326;0;0,7970787711;0;0,81804;-9999;13,2269266667;0,3768786687;-16,4924517979;0,6239673629;-9999
09/03/2008;13:30;407,85246;5,2106;-0,0474723271;0,91425;0;121,96838;0;20,1059901097;0;0,9258671474;0;0,88182;-9999;12,9402333333;-0,0244298891;70,8843211274;-1,4033985225;-9999
09/03/2008;14:00;408,30159;5,17485;-0,0569988516;1,86864;0;141,59389;0;20,6844956073;0;0,9042207082;0;0,87198;-9999;11,417535;0,0640077033;-8,5013246767;7,1642206488;-9999
09/03/2008;14:30;407,64534;5,1667;-0,0610187082;1,33541;0;117,85571;0;30,5406955166;0;0,7643051812;0;0,80182;-9999;10,287625;-0,0803277744;-50,3913345908;-1,7125980283;-9999
09/03/2008;15:00;408,35152;4,96107;-0,0278347656;-0,46671;0;106,19609;0;41,6624971748;0;1,20273092;0;1,00609;-9999;8,9918616667;0,1399306484;2,5881036418;3,8903129635;-9999
09/03/2008;15:30;408,61321;4,99641;-0,0209381101;1,52489;0;32,94128;0;16,4683275995;0;0,6653055337;0;0,74885;-9999;7,79433;0,0660908276;-51,6220190005;0,1553750165;-9999
09/03/2008;16:00;409,68926;4,93964;0,000416073;0,98393;0;-0,90071;1;9,5690327368;0;0,8227859664;0;0,83292;-9999;6,0563783333;0,191066365;-18,6036154126;-2,6404560101;-9999
09/03/2008;16:30;410,53001;5,00625;0,0032021591;1,54187;0;-13,92984;1;17,594019256;0;1,3106869249;0;1,05106;-9999;4,7887183333;0,1113054158;-48,3613153219;-3,5737280948;-9999
09/03/2008;17:00;410,69208;5,26398;0,0172420013;1,93458;0;-26,52812;1;10,1433599492;0;0,6557113737;0;0,74327;-9999;3,4579416667;0,4569512248;112,847020895;-3,1088461099;-9999
09/03/2008;17:30;410,95756;5,52003;0,0067219984;1,87464;0;-15,3166;1;-11,4167406105;1;0,8525829545;0;0,84718;-9999;2,6009816667;0,2794949161;68,508350119;-3,578185183;-9999
09/03/2008;18:00;411,10427;5,72138;0,0142722359;2,06946;0;-25,9405;1;6,222648285;0;0,7339807493;0;0,78566;-9999;2,1531116667;-0,1977554616;106,6622413317;-3,8931856442;-9999
09/03/2008;18:30;411,0743;5,70865;0,0125607273;1,67282;0;-33,59445;1;8,8068177956;0;0,9497950545;0;0,89363;-9999;1,818585;0,1801385334;9,1750704635;-2,0249182593;-9999
09/03/2008;19:00;411,81763;5,70092;0,015908849;1,99853;0;-32,33259;1;5,4175160502;0;0,7911210227;0;0,81547;-9999;1,4968216667;0,2125238649;-1,2290846437;-1,7138363651;-9999
09/03/2008;19:30;412,32814;5,74809;0,0144577507;0,5725;0;-25,1049;1;1,1420171849;0;0,7124425755;0;0,77379;-9999;1,2488583333;0,2317650543;10,3841623351;-1,2466465706;-9999
09/03/2008;20:00;412,70819;5,9142;0,0119267319;1,30264;0;-26,16554;1;-2,3222341467;1;0,8334810457;0;0,83649;-9999;0,92434;0,1833301141;25,518443133;-3,5879945724;-9999
09/03/2008;20:30;412,94964;6,07653;0,0073570238;3,77099;0;-26,1012;1;-5,928641518;1;1,1490796492;0;0,98182;-9999;0,4799183333;0,2594899647;69,2702832438;-6,4005892987;-9999
09/03/2008;21:00;411,63956;6,28961;0,0107034673;-1,26918;0;-27,12129;1;19,7612502379;0;0,9190262442;0;0,87759;-9999;0,164855;-0,2765226628;62,4629065326;-2,812981055;-9999
09/03/2008;21:30;410,923;6,62825;0,005227519;1,15784;0;-11,68215;1;-20,8219766602;1;0,8464698926;0;0,84155;-9999;0,2643216667;-0,4129149025;123,5214994896;-6,8873802968;-9999
09/03/2008;22:00;411,19402;6,72235;0,01601979;0,61536;0;-36,31606;1;-1,1745185944;1;0,8558872761;0;0,84556;-9999;-0,2019366667;-0,499729226;88,7074823457;-5,3303576197;-9999
09/03/2008;22:30;411,24668;6,8883;0,0105985268;2,20319;0;-20,50901;1;-6,3943105554;1;0,7700793454;0;0,80208;-9999;-0,940985;0,3127541345;33,448075622;-4,8597229918;-9999
09/03/2008;23:00;410,88949;6,97971;0,018481464;2,0203;0;-32,9044;1;-4,9512050771;1;0,7287661477;0;0,7801;-9999;-1,1045166667;-0,1378657713;32,2614614114;-3,8580909597;-9999
09/03/2008;23:30;410,83621;7,02466;0,0278876725;3,72554;0;-43,08197;1;-3,1696887454;1;0,6632078788;0;0,74405;-9999;-1,6016016667;0,0490050281;14,1774602321;-2,9338422723;-9999
10/03/2008;00:00;411,45323;7,01451;0,0109712728;-0,2362;0;-24,46959;1;-1,3719396843;1;0,8470257937;0;0,84094;-9999;-2,0700733333;0,0992293691;25,6996814728;1,835279429;-9999
10/03/2008;00:30;411,59622;7,04823;0,0100476921;0,80927;0;-16,98873;1;-1,7954799288;1;0,7043233525;0;0,76678;-9999;-1,1989116667;0,1944334472;-4,0587665074;0,203949952;-9999
10/03/2008;01:00;412,13944;7,02958;0,013555459;-0,09887;0;-13,794;1;3,3303785882;0;0,5022172914;0;0,64739;-9999;-0,9341383333;0,3396550872;12,3915527822;-1,8674817647;-9999
10/03/2008;01:30;411,86454;6,81015;0,0224250058;2,96936;0;-22,31638;1;-4,4350356346;1;0,4950486629;0;0,64262;-9999;-0,5460833333;0,0602504071;-46,461483405;-1,3344676876;-9999
10/03/2008;02:00;410,77725;6,73133;0,0228134989;0,88137;0;-18,2224;1;-0,1616703412;1;0,4277510895;0;0,59722;-9999;-0,6957;-0,1876500056;-112,148651859;-1,3978551314;-9999
10/03/2008;02:30;410,90181;6,73396;0,0148777526;2,17633;0;-20,02746;1;-1,6294546429;1;0,6057442893;0;0,71071;-9999;-0,8346083333;0,3034499138;11,6635090671;-0,2984061692;-9999
10/03/2008;03:00;410,34103;6,74061;0,0242389595;0,14561;0;-16,1441;1;0,7484762042;0;0,3790758035;0;0,56212;-9999;-0,7985133333;-0,3798773918;-16,5724462543;-0,9741131338;-9999
10/03/2008;03:30;410,75655;6,71914;0,0254493921;0,83578;0;-19,94416;1;-4,8953816175;1;0,4227020521;0;0,59344;-9999;-1,068415;0,3094798694;2,1333280928;-2,1378112248;-9999
10/03/2008;04:00;410,82934;6,58432;0,0599678757;3,09818;0;-27,55195;1;-0,5905273374;1;0,2960783005;0;0,49669;-9999;-1,2516516667;-0,0102044345;-31,9281130871;-0,2514811569;-9999
10/03/2008;04:30;410,90201;6,48068;0,0383263375;1,6391;0;-32,32409;1;-4,4275094044;1;0,4439937717;0;0,60817;-9999;-1,6247233333;-0,1303965212;-67,4163258497;-1,147623603;-9999
10/03/2008;05:00;411,28858;6,39785;0,0553816987;0,87866;0;-52,77626;1;-2,0780477978;1;0,4819098554;0;0,63345;-9999;-2,590185;-0,0320563136;-39,1469634738;-3,8220566605;-9999
10/03/2008;05:30;411,71411;6,30985;0,0798981254;2,00223;0;-50,36212;1;-1,3089225635;1;0,3662882917;0;0,55193;-9999;-3,6706383333;0,2250650571;-42,7521849838;-6,8815487824;-9999
10/03/2008;06:00;410,90348;6,13855;0,047405384;0,14754;0;-71,50143;1;-6,4218511593;1;0,6561272736;0;0,73825;-9999;-4,8767016667;-0,2445002229;-57,641901023;-2,9010066398;-9999
10/03/2008;06:30;410,95724;5,88467;0,0299947124;-0,16877;0;-46,87195;1;5,0790005303;0;0,6739248018;0;0,74705;-9999;-5,4082266667;-0,15552898;-79,9448037242;4,9341961923;-9999
10/03/2008;07:00;410,1346;5,66084;0,0004646319;1,05614;0;-0,99372;1;9,8289773401;0;0,8304294348;0;0,82946;-9999;-4,996305;-0,1212128059;-78,4460047914;7,508534312;-9999
10/03/2008;07:30;410,35396;5,62373;-0,0239723908;-0,62316;0;41,82254;0;10,8477642505;0;0,7243386391;0;0,77502;-9999;-3,9859166667;-0,2264805635;-48,5088559052;1,5003381711;-9999
10/03/2008;08:00;409,75914;5,4864;-0,0192157849;4,41173;0;85,75671;0;54,2368234987;0;1,3537492342;0;1,05997;-9999;-1,9113633333;0,0118766368;16,469724178;13,9493207929;-9999
10/03/2008;08:30;409,46959;5,30826;-0,0313591947;3,92178;0;167,25691;0;21,1309281814;0;1,5198756785;0;1,12489;-9999;0,2204783333;-0,4326547222;-93,5295523015;8,9662847983;-9999
10/03/2008;09:00;404,91377;5,42371;-0,0591367199;-1,39314;0;172,73841;0;25,1793078192;0;1,0145424492;0;0,92032;-9999;3,400235;-1,3150018625;18,5307392638;5,019866894;-9999
10/03/2008;09:30;406,47115;5,34927;-0,0395526743;1,50651;0;157,48867;0;29,6045677593;0;1,2463379285;0;1,02045;-9999;6,1032216667;2,4095880141;-9999;7,0536610361;-9999
10/03/2008;10:00;407,02276;5,33161;-0,0710745002;1,9697;0;136,82817;0;21,6321486494;0;0,7659885633;0;0,80092;-9999;7,7560416667;-0,2729620063;-9,7179668884;7,819225405;-9999
10/03/2008;10:30;406,99499;5,27999;-0,0297337136;1,71253;0;75,60104;0;24,6755949941;0;0,9209659619;0;0,87875;-9999;8,6533783333;-0,2875672232;3,9076750772;4,8419947865;-9999
10/03/2008;11:00;407,34519;5,07947;-0,0230092147;0,43897;0;58,10665;0;33,8922140746;0;0,9159395565;0;0,87679;-9999;8,508705;-0,2534710091;-79,9968721012;1,5603619802;-9999
10/03/2008;11:30;406,89314;4,96553;-0,0187923379;1,02579;0;74,05732;0;13,5309350745;0;1,2312764878;0;1,01701;-9999;7,9241916667;-0,1426794637;-51,2876210946;3,5857722032;-9999
10/03/2008;12:00;407,50751;4,88801;-0,0071768403;1,67998;0;47,89532;0;30,4437531107;0;1,7473035231;0;1,21224;-9999;7,308075;-0,0157901847;-32,2944640149;3,7372495152;-9999
10/03/2008;12:30;407,75117;4,68853;-0,0068588651;2,72926;0;56,14797;0;18,3530810282;0;1,9994514758;0;1,29771;-9999;6,4652083333;-0,0593975624;-60,9519765702;6,5306224518;-9999
10/03/2008;13:00;408,11059;4,3466;-0,0029508314;0,44644;0;27,72876;0;31,6389730979;0;2,1882850781;0;1,35885;-9999;6,2461566667;0,0886387768;-112,5494284831;6,3634764116;-9999
10/03/2008;13:30;408,39722;4,42317;-0,0072840799;0,53894;0;55,30354;0;28,7738145396;0;1,8984323605;0;1,2656;-9999;5,919545;-0,0432365224;-22,2035199224;-0,7761075721;-9999
10/03/2008;14:00;408,68757;4,62427;-0,00588146;-2,73078;0;70,25273;0;-3,3091168248;1;2,5688749997;0;1,47191;-9999;5,702905;0,2651918617;72,8197982227;-2,1739933764;-9999
10/03/2008;14:30;409,07146;5,03011;-0,0022134605;2,97627;0;42,8318;0;17,680177057;0;3,5480171023;0;1,72858;-9999;5,31037;-0,0103078129;63,5059181078;-5,4428266385;-9999
10/03/2008;15:00;408,88277;5,7386;0,001756339;1,20074;0;-30,7694;1;6,3532262502;0;3,341107528;0;1,67202;-9999;3,7726616667;0,0157090601;-9999;-18,4688240837;-9999
10/03/2008;15:30;409,13839;6,94536;0,0124744204;-0,46235;0;-92,52734;1;-16,4236130987;1;1,8935387338;0;1,25525;-9999;2,2928466667;-0,1991242885;-9999;-31,7445629257;-9999
10/03/2008;16:00;409,76939;7,05922;0,013481827;-0,45205;0;-137,7278;1;-4,5066642166;1;2,3567826343;0;1,39657;-9999;1,0083133333;0,2240316716;-9999;-17,2017795104;-9999
10/03/2008;16:30;409,71641;6,94712;0,0114856875;2,2838;0;-156,9047;1;0,1904412998;0;2,8687133565;0;1,53865;-9999;0,073265;-0,0882858042;-4,6524189581;-0,9045488986;-9999
10/03/2008;17:00;409,12525;6,75521;0,0068758404;0,11215;0;-61,5253;1;-5,8254646608;1;2,1571681662;0;1,3363;-9999;-0,46685;0,2091045488;-97,622846667;8,6855661191;-9999
10/03/2008;17:30;409,62856;6,7018;0,0018350945;0,12954;0;-23,17522;1;11,9592735072;0;2,7024363378;0;1,49895;-9999;-0,9472266667;0,0006004666;-43,0804176618;7,8916647096;-9999
10/03/2008;18:00;409,95875;6,78332;0,004486652;-2,15734;0;-82,69866;1;-6,6882148308;1;3,4815173133;0;1,70027;-9999;-1,230865;0,1973587551;76,4993216693;-2,665441775;-9999
10/03/2008;18:30;410,02791;6,56378;0,0013449392;2,19974;0;-16,38665;1;8,1844425896;0;2,6366544487;0;1,48117;-9999;-1,091015;0,1824567781;-79,747151586;2,077624479;-9999
10/03/2008;19:00;410,04097;6,3605;0,0012557248;-0,95729;0;-21,26105;1;0,5678876345;0;3,2778191311;0;1,65293;-9999;-1,287015;-0,0702182677;-89,0803657011;1,146960977;-9999
10/03/2008;19:30;410,39817;6,32864;0,0017932686;-0,45513;0;-19,94049;1;0,3568359466;0;2,4754289989;0;1,43678;-9999;-1,393875;0,0421897092;-34,129356607;-1,287755754;-9999
10/03/2008;20:00;410,38927;6,32795;0,002003128;-1,91145;0;-26,10684;1;-5,823582273;1;2,7516379042;0;1,51487;-9999;-1,5981083333;-0,075929676;-13,4013005997;-1,6645472931;-9999
10/03/2008;20:30;410,47187;6,35965;0,0023664386;2,09949;0;-28,78453;1;-4,647674798;1;2,6270819573;0;1,4804;-9999;-1,814545;0,1818427162;8,9081745134;1,1303103014;-9999
10/03/2008;21:00;410,76705;6,3802;0,0029100775;-0,48504;0;-32,32474;1;1,0889861738;0;2,4711334217;0;1,43626;-9999;-1,9131716667;-0,0254999775;1,1587020836;2,227758597;-9999
10/03/2008;21:30;410,6175;6,55092;0,003594039;1,07412;0;-40,52657;1;-4,1501033381;1;2,4967829416;0;1,44343;-9999;-1,8727116667;-0,1044884837;30,1867727701;2,181493154;-9999
10/03/2008;22:00;410,68164;6,6403;0,0057234205;-0,3359;0;-61,80352;1;10,4971804287;0;2,4316436243;0;1,42273;-9999;-1,5754316667;0,2595655348;95,6311134182;-1,5575423449;-9999
10/03/2008;22:30;410,59842;6,60946;0,0007136671;-0,93083;0;-8,2641;1;0,7820561572;0;2,5431227585;0;1,45626;-9999;-1,44085;-0,0716446963;-28,2053569132;0,6124967809;-9999
10/03/2008;23:00;410,45409;6,70646;0,0093386006;-1,07714;0;-80,40224;1;6,6652246561;0;2,090416701;0;1,31925;-9999;-1,4825633333;-0,1669896749;5,0354790774;-2,4224180953;-9999
10/03/2008;23:30;410,22216;6,73453;0,0027882614;-2,38267;0;-21,60664;1;0,1221311072;0;1,9502845537;0;1,27374;-9999;-1,5561466667;0,1411700274;37,1006318551;-1,401122584;-9999
11/03/2008;00:00;410,31164;6,72274;0,0009100643;6,10292;0;-13,01365;1;-3,9169613943;1;2,931315899;0;1,56233;-9999;-1,5183783333;-0,2041507235;-21,4623875117;-0,4875604771;-9999
11/03/2008;00:30;410,42305;6,83086;0,0025111838;-0,81635;0;-20,8581;1;-3,6524934014;1;2,0439957966;0;1,30353;-9999;-1,3048683333;0,1745080903;39,7238184087;-2,5836370598;-9999
11/03/2008;01:00;410,17979;6,80141;0,0049478144;0,70585;0;-37,93323;1;-3,8652538821;1;1,9363716431;0;1,26919;-9999;-1,1301066667;0,0184566154;17,1894362979;0,7871457511;-9999
11/03/2008;01:30;410,68147;6,81467;0,001724542;-1,13384;0;-14,16085;1;2,5742538406;0;2,025840097;0;1,29856;-9999;-0,9593916667;0,1005717181;-14,3412118709;0,0472010974;-9999
11/03/2008;02:00;410,2794;6,8013;0,0009183906;1,25705;0;-7,44353;1;1,0581585723;0;2,0075485434;0;1,29293;-9999;-0,910915;0,0400922989;-30,4006536803;-1,5727719347;-9999
11/03/2008;02:30;410,45983;6,84857;0,0022125966;-0,66285;0;-17,87196;1;-5,4915508229;1;2,0036519699;0;1,29145;-9999;-1,0588583333;0,1514028599;7,1983377743;-2,3285122673;-9999
11/03/2008;03:00;410,04743;6,77883;0,0013401394;1,52925;0;-13,18418;1;8,8834297553;0;2,2871123534;0;1,3792;-9999;-1,326705;-0,0462827503;6,7570001539;-2,4092072083;-9999
11/03/2008;03:30;410,42144;6,69551;0,000963469;0,73982;0;-11,77392;1;5,5539696711;0;2,641019824;0;1,48261;-9999;-1,4653333333;0,0761101441;-50,0917662868;0,8182214773;-9999
11/03/2008;04:00;410,25;6,54493;0,0037153659;4,29305;0;-39,67117;1;2,2730890576;0;2,4144545464;0;1,41743;-9999;-1,6087083333;0,0253069137;-48,0004566465;0,6295431531;-9999
11/03/2008;04:30;410,81922;6,6398;0,0090195305;1,83877;0;-91,41312;1;5,0083048192;0;2,3371844963;0;1,39298;-9999;-1,7113816667;0,068204389;-31,1637128523;-1,6563124039;-9999
11/03/2008;05:00;411,26425;6,84763;-0,004662541;0,19962;0;33,30783;0;-1,3277035468;1;1,8589027622;0;1,23964;-9999;-1,7723416667;0,1689739677;120,088153994;-6,9230372344;-9999
11/03/2008;05:30;411,40602;6,68918;0,0135272061;1,10321;0;-92,83968;1;-1,0876753577;1;1,8131586187;0;1,22323;-9999;-1,7704266667;0,1936038848;-30,0462623704;0,412612727;-9999
11/03/2008;06:00;411,9126;6,53928;0,0044075014;1,40972;0;-37,48663;1;-2,3326712256;1;2,0863510016;0;1,31393;-9999;-1,8710066667;0,1481014674;-68,8483234228;2,3581906121;-9999
11/03/2008;06:30;411,42888;6,56168;0,0032962115;-0,00853;0;-40,84876;1;0,7371359366;0;2,6786022112;0;1,48958;-9999;-1,8622133333;-0,0510238694;-25,412438408;-0,4584883196;-9999
11/03/2008;07:00;411,61596;6,47826;0,0001586786;2,15812;0;-1,78987;1;6,6270639583;0;2,5136182473;0;1,44361;-9999;-1,6895066667;-0,1230636857;-15,8216464319;0,7108235225;-9999
11/03/2008;07:30;411,3596;6,47066;-0,0027543535;1,78753;0;25,44372;0;4,319842283;0;2,1970090583;0;1,35063;-9999;-0,9760166667;0,0003312278;12,8366745617;1,5772799545;-9999
11/03/2008;08:00;411,02265;6,41233;-0,0044332176;3,33924;0;37,97381;0;6,6285668388;0;2,0872568523;0;1,31707;-9999;-0,1351283333;-0,1097488164;-21,3834158702;2,836484442;-9999
11/03/2008;08:30;410,8529;6,43564;-0,0083128896;0,17939;0;79,62493;0;2,2944416514;0;2,2481924612;0;1,36705;-9999;0,8893783333;-0,3252024611;6,1444204913;1,1028398465;-9999
11/03/2008;09:00;410,15984;6,43786;-0,0091670145;-0,20682;0;72,38919;0;9,7662438236;0;1,9753464637;0;1,28184;-9999;1,9029733333;0,0256708694;13,4677172567;2,8812201939;-9999
11/03/2008;09:30;409,88022;6,25488;-0,0089261063;1,7813;0;48,71954;0;17,3199121183;0;1,5434803569;0;1,13339;-9999;2,546805;-0,1478497774;-37,9238967854;2,800993342;-9999
11/03/2008;10:00;409,86093;6,16028;-0,0138362061;0,62408;0;93,79566;0;16,4404652544;0;1,7824249659;0;1,21832;-9999;2,9016283333;-0,225767966;-84,3129242801;6,3535959772;-9999
11/03/2008;10:30;409,95536;6,15349;-0,0155434509;1,08143;0;99,8431;0;26,7975860501;0;1,7182820471;0;1,19664;-9999;3,98434;0,0852912585;46,8273516307;4,5573789188;-9999
11/03/2008;11:00;409,34605;5,97825;-0,0163895119;0,14906;0;118,20537;0;36,1309263401;0;1,8547370267;0;1,24378;-9999;4,6000933333;-0,1433162312;-99,6686032507;4,5534746399;-9999
11/03/2008;11:30;408,46457;5,84345;-0,0155865528;2,08914;0;131,20374;0;35,9549909775;0;2,0536048946;0;1,30957;-9999;4,9676233333;-0,3021195064;-52,5392985156;7,3706711296;-9999
11/03/2008;12:00;408,06929;5,5755;-0,0272495176;1,14683;0;247,40808;0;3,4127394084;0;2,1582655968;0;1,34308;-9999;5,3947133333;-0,0494889089;-58,2350589259;6,2677380241;-9999
11/03/2008;12:30;407,78005;5,27922;-0,0241856097;1,13774;0;159,17917;0;38,8562162076;0;1,7384208072;0;1,20656;-9999;7,2352816667;-0,2882412204;-98,4685957561;8,6014065326;-9999
11/03/2008;13:00;407,46209;5,59512;-0,0137013247;0,43147;0;114,66816;0;23,6962054879;0;2,0388257827;0;1,3071;-9999;7,47503;-0,220344458;-22,1481297375;-3,4382297108;-9999
11/03/2008;13:30;407,87129;5,9513;-0,0129234503;1,27322;0;114,54855;0;14,6364473061;0;2,1212765122;0;1,33227;-9999;6,1230716667;0,0823352871;171,3030165921;-5,1650727911;-9999
11/03/2008;14:00;407,74061;6,35545;-0,0118620135;-0,35129;0;94,0971;0;24,3949980998;0;1,9712136285;0;1,2838;-9999;5,61617;-0,1592082315;174,3758873796;-4,3857785799;-9999
11/03/2008;14:30;408,11251;7,24359;0,013194386;-0,05786;0;-117,31352;1;48,4420638845;0;2,1341993095;0;1,33335;-9999;5,1589016667;0,1531413522;-9999;-14,6210752906;-9999
11/03/2008;15:00;407,9557;7,4611;-8,51E-005;-0,90975;0;0,59193;0;11,5583405652;0;1,823219184;0;1,22865;-9999;4,3726683333;0,1929583025;-9999;-3,7961509554;-9999
11/03/2008;15:30;408,42244;7,32688;0,0065168738;0,69903;0;-34,12364;1;-3,6509399763;1;1,5090550496;0;1,11761;-9999;3,8908533333;-0,049566353;-112,3693432122;-2,1835006805;-9999
11/03/2008;16:00;408,49013;7,40868;0,0007613025;2,34867;0;-6,89712;1;15,3859780032;0;2,1752122287;0;1,34168;-9999;2,8835;0,1898943517;29,5172127056;-4,5577022778;-9999
11/03/2008;16:30;408,53724;7,59417;0,0098601734;1,89009;0;-85,82549;1;-3,989116256;1;2,1156189301;0;1,32386;-9999;1,5690116667;-0,1878462159;87,973596372;-0,142280556;-9999
11/03/2008;17:00;408,40701;7,5953;0,0062959062;1,92861;0;-44,96748;1;-4,6142968135;1;1,8497803595;0;1,2394;-9999;1,166965;0,1052745868;-9,225922072;7,0178957355;-9999
11/03/2008;17:30;408,6401;7,8552;0,0110954702;0,75248;0;-95,71805;1;-11,3050839208;1;2,0982686723;0;1,31986;-9999;0,606865;0,1334308952;75,1634576736;2,0506825449;-9999
11/03/2008;18:00;408,29741;8,28215;0,0103039333;2,52227;0;-102,64702;1;12,7566009853;0;2,300888426;0;1,38461;-9999;0,50423;-0,1026107502;135,3150593472;0,6287099643;-9999
