site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
27/08/2009;01:30;415,45;5,318;3,311;0,652;0;-20,498;1;0,008;1;0,017;1;0,118;-9999;-10,613;0,645;-37,668;-6,969;-9999
27/08/2009;02:00;416,201;5,266;2,336;0,348;0;-12,365;1;-0,339;1;0,015;1;0,112;-9999;-10,685;-0,402;-13,627;-1,501;-9999
27/08/2009;02:30;414,843;5,498;2,318;2,213;0;-40,374;1;-0,755;1;0,034;1;0,167;-9999;-10,766;0,239;48,041;-0,846;-9999
27/08/2009;03:00;414,114;5,463;1,77;1,729;0;-39,211;1;-1,883;1;0,04;1;0,181;-9999;-10,584;-0,41;-5,756;6,094;-9999
27/08/2009;03:30;413,906;5,695;0,987;4,564;0;-64,806;1;1,411;0;0,082;1;0,26;-9999;-10,564;-1,369;66,502;7,02;-9999
27/08/2009;04:00;416,302;5,482;1,709;2,518;0;-38,608;1;2,331;0;0,04;1;0,182;-9999;-10,353;1,998;-16,762;-14,753;-9999
27/08/2009;04:30;416,647;5,642;0,973;2,231;0;-46,88;1;4,122;0;0,067;1;0,234;-9999;-10,427;-1,994;4,178;8,298;-9999
27/08/2009;05:00;417,578;5,587;0,984;0,683;0;-21,683;1;1,314;0;0,04;1;0,181;-9999;-10,416;0,363;18,202;-4,966;-9999
27/08/2009;05:30;419,344;5,316;3,139;1,463;0;-27,076;1;4,31;0;0,021;1;0,132;-9999;-10,339;-0,084;-37,133;-3,677;-9999
27/08/2009;06:00;419,695;5,271;1,016;2,051;1;-3,784;1;-2,617;1;0,012;1;0,1;-9999;-10,613;2,477;-93,502;-5,978;-9999
27/08/2009;06:30;419,563;5,53;5,292;1,789;1;-22,605;1;5,976;0;0,013;1;0,104;-9999;-10,623;-1,737;68,282;3,194;-9999
27/08/2009;07:00;420,959;5,835;0,487;0,112;1;-2,343;1;-1,565;1;0,015;1;0,109;-9999;-10,477;1,346;60,021;12,219;-9999
27/08/2009;07:30;418,924;5,891;2,001;0,542;1;-9,283;1;-0,088;1;0,014;1;0,107;-9999;-9,768;-0,302;130,673;15,001;-9999
27/08/2009;08:00;423,376;6,094;-6,518;8,031;0;43,373;0;17,136;0;0,018;1;0,121;-9999;-9,273;0,548;180,807;26,182;-9999
27/08/2009;08:30;432,991;6,29;-15,753;4,482;0;87,821;0;11,084;0;0,016;1;0,114;-9999;-8,466;5,275;-9999;11,195;-9999
27/08/2009;09:00;430,933;6,553;-3,914;3,192;0;66,532;0;4,932;0;0,033;1;0,166;-9999;-5,989;-0,392;-9999;18,178;-9999
27/08/2009;09:30;421,175;6,688;-1,822;1,9;0;108,227;0;17,103;0;0,076;1;0,251;-9999;-0,148;-4,208;-9999;6,44;-9999
27/08/2009;10:00;412,676;6,204;-2,406;-0,635;0;69,605;0;20,024;0;0,047;1;0,198;-9999;4,753;-4,274;-192,167;14,29;-9999
27/08/2009;10:30;408,841;5,755;-1,879;1,284;0;79,425;0;32,91;0;0,061;1;0,224;-9999;7,32;-2,941;-9999;14,719;-9999
27/08/2009;11:00;407,428;5,654;-0,299;2,942;0;113,351;0;44,693;0;0,26;0;0,466;-9999;8,724;-0,918;-52,851;12,099;-9999
27/08/2009;11:30;406,518;5,591;-0,214;2,055;0;39,39;0;44,939;0;0,161;0;0,366;-9999;9,65;-0,245;22,606;2,978;-9999
27/08/2009;12:00;407,157;5,509;-0,626;3,287;0;199,622;0;45,4;0;0,231;0;0,44;-9999;9,626;-0,413;-132,73;11,276;-9999
27/08/2009;12:30;406,607;5,5;-0,353;-0,204;0;103,058;0;25,792;0;0,218;0;0,427;-9999;11,33;-0,146;-5,806;5,472;-9999
27/08/2009;13:00;406,746;5,703;-0,192;-0,555;0;113,683;0;26,284;0;0,349;0;0,541;-9999;11,848;-0,079;59,835;5,776;-9999
27/08/2009;13:30;406,281;5,785;-0,193;-0,203;0;87,523;0;28,902;0;0,291;0;0,495;-9999;12,459;0,046;61,644;4,051;-9999
27/08/2009;14:00;406,59;5,92;-0,258;0,172;0;32,964;0;2,945;0;0,125;0;0,324;-9999;11,848;-0,147;-7,419;-0,623;-9999
27/08/2009;14:30;406,686;6,069;-0,226;0,118;0;21,237;0;15,028;0;0,102;1;0,293;-9999;10,473;0,091;27,687;0,778;-9999
27/08/2009;15:00;407,395;6,431;-0,245;0,332;0;4,443;0;8,468;0;0,034;1;0,169;-9999;8,409;0,135;101,236;-3,576;-9999
27/08/2009;15:30;408,01;7,23;2,197;0,34;1;-9,672;1;23,334;0;0,013;1;0,105;-9999;7,341;0,98;-9999;-10,497;-9999
27/08/2009;16:00;410,343;7,657;0,745;-0,252;0;-8,214;1;1,067;0;0,025;1;0,143;-9999;6,04;1,24;114,105;-5,789;-9999
27/08/2009;16:30;410,474;7,669;1,003;1,152;0;-5,693;1;2,718;0;0,016;1;0,115;-9999;5,137;2,552;18,38;-4,686;-9999
27/08/2009;17:00;408,191;7,844;0,408;0,896;0;-34,609;1;-0,924;1;0,095;1;0,283;-9999;3,784;-1,574;-172,7;-3,751;-9999
27/08/2009;17:30;408,168;8,191;0,208;0,465;0;-11,757;1;-2,336;1;0,073;1;0,247;-9999;3,361;-1,705;67,802;-7,062;-9999
27/08/2009;18:00;408,033;8,156;0,282;1,54;0;-37,666;1;-1,482;1;0,13;0;0,329;-9999;2,572;0,75;13,745;0,315;-9999
27/08/2009;18:30;408,183;8,066;0,114;2,108;0;-38,593;1;-4,177;1;0,242;0;0,449;-9999;2,219;0,011;-29,328;1,884;-9999
27/08/2009;19:00;408,873;7,834;0,127;2,055;0;-50,789;1;1,573;0;0,269;0;0,474;-9999;1,828;-0,357;-68,166;9,691;-9999
27/08/2009;19:30;409,849;7,792;0,08;0,98;0;-39,178;1;-1,342;1;0,306;0;0,507;-9999;2,119;0,209;-58,055;8,106;-9999
27/08/2009;20:00;410,428;7,872;0,076;1,86;0;-50,897;1;6,551;0;0,377;0;0,563;-9999;2,145;0,287;1,216;4,05;-9999
27/08/2009;20:30;411,655;7,863;0,033;2,792;0;-45,869;1;-1,294;1;0,61;0;0,715;-9999;2,547;0,01;22,918;-1,561;-9999
27/08/2009;21:00;412,151;7,847;0,014;1,129;0;-37,703;1;-2,828;1;0,968;0;0,902;-9999;2,807;0,151;-38,112;2,183;-9999
27/08/2009;21:30;412,26;8,539;0,039;2,398;0;-77,715;1;30,158;0;0,783;0;0,81;-9999;2,863;0,03;133,567;-9,367;-9999
27/08/2009;22:00;412,613;8,955;0,037;1,423;0;-41,797;1;-1,052;1;0,539;0;0,671;-9999;3,049;0,092;166,695;-12,4;-9999
27/08/2009;22:30;412,64;9,157;0,032;1,892;0;-53,346;1;0,469;0;0,697;0;0,763;-9999;3,187;0,158;64,724;-3,609;-9999
27/08/2009;23:00;412,934;9,321;0,011;2,219;0;-19,75;1;-4,491;1;0,718;0;0,775;-9999;3,333;-0,021;71,613;0,94;-9999
27/08/2009;23:30;413,598;9,423;0,034;1,66;0;-64,074;1;-11,892;1;0,759;0;0,797;-9999;3,416;0,232;75,843;3,287;-9999
28/08/2009;00:00;414,231;9,567;0,028;0,88;0;-30,348;1;0,822;0;0,516;0;0,657;-9999;3,652;0,36;65,277;2,348;-9999
28/08/2009;00:30;415,091;9,689;0,032;0,771;0;-33,986;1;-0,584;1;0,514;0;0,656;-9999;3,76;0,266;53,575;2,816;-9999
28/08/2009;01:00;415,787;9,77;0,013;2,459;0;-15,699;1;1,007;0;0,556;0;0,683;-9999;4,002;0,389;44,803;1,718;-9999
28/08/2009;01:30;416,761;9,863;0,022;0,96;0;-41,62;1;-3,158;1;0,76;0;0,799;-9999;4,115;0,458;24,308;0,468;-9999
28/08/2009;02:00;416,313;9,965;0,031;1,518;0;-43,476;1;-4,38;1;0,623;0;0,722;-9999;4,214;0,236;34,241;1,721;-9999
28/08/2009;02:30;415,957;9,953;0,013;-0,054;0;-26,777;1;-2,961;1;0,809;0;0,822;-9999;4,305;-0,42;136,188;2,666;-9999
28/08/2009;03:00;416,05;9,926;0,013;2,126;0;-37,437;1;-6,71;1;0,987;0;0,909;-9999;4,324;0,343;-13,995;2,346;-9999
28/08/2009;03:30;415,541;9,928;0,011;3,58;0;-26,533;1;-7,201;1;0,892;0;0,865;-9999;4,448;0,037;6,03;2,812;-9999
28/08/2009;04:00;414,638;9,877;0,014;1,352;0;-26,698;1;-2,638;1;0,75;0;0,793;-9999;4,517;-0,321;3,194;4,214;-9999
28/08/2009;04:30;414,56;9,867;0,015;2,92;0;-50,752;1;-4,356;1;1,134;0;0,976;-9999;4,559;-0,032;-23,668;0,624;-9999
28/08/2009;05:00;414,227;9,852;0,012;1,873;0;-26,145;1;-3,909;1;0,841;0;0,841;-9999;4,549;-0,158;22,05;1,09;-9999
28/08/2009;05:30;414,457;9,812;0,014;0,991;0;-31,824;1;-3,46;1;0,859;0;0,85;-9999;4,5;-0,127;-20,159;1,712;-9999
28/08/2009;06:00;415,294;9,754;0,013;2,131;0;-36,038;1;-4,607;1;0,946;0;0,893;-9999;4,622;0,029;-12,105;-0,156;-9999
28/08/2009;06:30;414,884;9,843;0,007;2,034;0;-13,761;1;-0,326;1;0,807;0;0,824;-9999;4,683;0,164;-51,447;-2,18;-9999
28/08/2009;07:00;414,189;9,693;0,016;1,926;0;-34,062;1;-4,844;1;0,804;0;0,822;-9999;4,736;-0,177;16,926;2,183;-9999
28/08/2009;07:30;414,236;9,647;0,001;0,613;0;-2,717;1;-6,691;1;0,846;0;0,843;-9999;4,966;-0,367;16,44;2,491;-9999
28/08/2009;08:00;413,829;9,767;0,014;1,912;0;-32,105;1;-16,781;1;0,835;0;0,839;-9999;5,317;0,101;-20,353;-0,155;-9999
28/08/2009;08:30;414,041;10,14;0,013;2,646;0;-47,387;1;-3,343;1;1,145;0;0,982;-9999;5,975;-0,189;47,757;-5,131;-9999
28/08/2009;09:00;414,066;10,141;0,023;-0,379;0;-70,986;1;-10,741;1;1,053;0;0,942;-9999;6,495;-0,002;35,811;-0,311;-9999
28/08/2009;09:30;413,404;10,131;0,004;1,284;0;-16,424;1;-1,364;1;1,31;0;1,048;-9999;6,781;-0,089;49,305;3,905;-9999
28/08/2009;10:00;412,573;10,179;-0,001;1,084;0;2,67;0;5,882;0;0,93;0;0,883;-9999;8,174;-0,39;40,753;0;-9999
28/08/2009;10:30;412,065;9,989;0,002;0,978;0;-10,583;1;3,548;0;1,311;0;1,049;-9999;8,271;-0,205;-19,297;3,28;-9999
28/08/2009;11:00;409,342;9,71;-0,009;0,726;0;45,044;0;12,221;0;1,474;0;1,114;-9999;8,985;-1,168;44,122;9,334;-9999
28/08/2009;11:30;408,75;9,718;-0,023;1,014;0;77,006;0;13,362;0;1,101;0;0,965;-9999;10,382;-0,306;-84,289;3,72;-9999
28/08/2009;12:00;408,794;9,639;-0,007;0,534;0;19,908;0;2,507;0;0,997;0;0,918;-9999;11,559;-0,106;-16,413;1,858;-9999
28/08/2009;12:30;408,518;9,385;-0,012;1,213;0;46,096;0;5,22;0;1,213;0;1,013;-9999;11,081;-0,026;-24,415;0,619;-9999
28/08/2009;13:00;408,323;9,235;-0,009;1,863;0;20,119;0;-2,269;1;0,81;0;0,828;-9999;11,036;-0,163;-126,558;1,855;-9999
28/08/2009;13:30;408,672;9,203;-0,014;1,592;0;32,306;0;-3,798;1;0,87;0;0,858;-9999;9,916;-0,043;-19,774;-0,309;-9999
28/08/2009;14:00;409,243;8,95;-0,007;0,996;0;19,465;0;9,455;0;1,011;0;0,926;-9999;9,689;0,268;-109,564;1,7;-9999
28/08/2009;14:30;408,997;8,917;-0,003;0,471;0;4,632;0;5,293;0;0,669;0;0,753;-9999;9,037;-0,004;-64,165;1,39;-9999
28/08/2009;15:00;409,005;9,115;-0,001;0,558;0;1,499;0;-0,618;1;0,777;0;0,812;-9999;8,231;-0,072;23,775;-1,235;-9999
28/08/2009;15:30;409,493;9,28;0,002;0,204;0;-5,739;1;-0,656;1;0,993;0;0,918;-9999;7,337;0,179;57,074;0;-9999
28/08/2009;16:00;410,295;9,986;0,021;0,082;0;-50,881;1;-3,241;1;0,871;0;0,857;-9999;6,611;0,252;118,078;-11,795;-9999
28/08/2009;16:30;410,303;10,149;0,012;1,903;0;-60,002;1;-11,741;1;1,401;0;1,087;-9999;6,023;0,021;133,878;-0,155;-9999
28/08/2009;17:00;409,609;10,07;0,018;2,321;0;-78,204;1;3,977;0;1,296;0;1,046;-9999;5,83;0,035;16,308;-3,102;-9999
28/08/2009;17:30;409,829;9,797;0,011;1,623;0;-48,018;1;-5,03;1;1,282;0;1,038;-9999;5,356;-0,048;-76,29;-0,934;-9999
28/08/2009;18:00;410,659;10,18;0,026;2,233;0;-42,351;1;4,205;0;0,675;0;0,754;-9999;4,796;-0,077;-5,032;-5,913;-9999
28/08/2009;18:30;410,372;10,47;0,012;1,549;0;-49,325;1;-6,168;1;1,232;0;1,019;-9999;4,868;0,758;86,561;-2,644;-9999
28/08/2009;19:00;409,241;10,179;0,01;1,159;0;-69,656;1;-11,384;1;1,738;0;1,209;-9999;5,355;-0,977;63,949;6,385;-9999
28/08/2009;19:30;409,875;10,225;0,02;1,726;0;-101,779;1;-12,497;1;1,435;0;1,099;-9999;5,137;0,056;2,174;0,778;-9999
28/08/2009;20:00;409,493;10,063;0,011;4,042;0;-119,903;1;10,698;0;2,416;0;1,428;-9999;5,056;0,315;-31,959;-2,949;-9999
28/08/2009;20:30;409,727;10,056;0,011;1,11;0;-80,923;1;2,297;0;1,908;0;1,269;-9999;4,991;-0,254;-55,67;-1,862;-9999
28/08/2009;21:00;409,736;9,983;0,013;1,889;0;-112,242;1;-4,859;1;2,102;0;1,329;-9999;4,827;0,084;-19,433;-2,803;-9999
28/08/2009;21:30;409,736;9,924;0,017;1,996;0;-131,064;1;2,112;0;1,932;0;1,276;-9999;4,441;0,01;40,778;0,776;-9999
28/08/2009;22:00;410,431;10,038;0,013;1,607;0;-102,768;1;2,511;0;1,928;0;1,274;-9999;4,82;0,218;145,763;-3,422;-9999
28/08/2009;22:30;410,352;10,011;0,012;-0,138;0;-122,972;1;-8,553;1;2,294;0;1,39;-9999;4,843;-0,027;-9999;-0,311;-9999
28/08/2009;23:00;409,726;9,97;0,016;1,072;0;-139,341;1;-8,245;1;2,049;0;1,313;-9999;5,188;-0,194;-35,318;-0,311;-9999
28/08/2009;23:30;409,652;9,824;0,003;-2,472;0;-28,1;1;-5,189;1;2,302;0;1,391;-9999;5,158;-0,096;-9999;0;-9999
29/08/2009;00:00;409,691;9,657;0,007;0,177;0;-81,478;1;-17,132;1;2,477;0;1,441;-9999;4,695;0,157;-9999;1,251;-9999
29/08/2009;00:30;409,679;9,527;0,02;1,426;0;-187,095;1;-8,719;1;2,16;0;1,348;-9999;4,456;-0,101;-9999;1,246;-9999
29/08/2009;01:00;409,672;9,478;0,013;1,152;0;-160,849;1;-6,337;1;2,626;0;1,488;-9999;4,111;0,01;-9999;-2,641;-9999
29/08/2009;01:30;409,374;9,478;0,013;-0,634;0;-158,862;1;-12,296;1;2,567;0;1,47;-9999;3,888;-0,393;-9999;-3,113;-9999
29/08/2009;02:00;409,206;9,629;0,011;1,007;0;-219,924;1;-2,63;1;3,587;0;1,737;-9999;3,804;0,145;-140,317;-0,311;-9999
29/08/2009;02:30;409,04;9,659;0,011;-2,653;0;-238,273;1;-7,718;1;3,93;0;1,819;-9999;3,886;-0,101;27,322;0,778;-9999
29/08/2009;03:00;409,52;9,675;0,01;-0,408;0;-225,351;1;-1,004;1;3,83;0;1,795;-9999;3,96;0,118;-9999;-0,156;-9999
29/08/2009;03:30;409,612;9,776;0,01;0,976;0;-163,411;1;2,997;0;3,204;0;1,641;-9999;4,369;0,062;-9999;-1,715;-9999
29/08/2009;04:00;409,431;9,792;0,01;-3,037;0;-210,797;1;3,678;0;3,761;0;1,777;-9999;4,73;0,056;-172,97;0;-9999
29/08/2009;04:30;409,757;9,855;0,008;-3,386;0;-147,18;1;-3,982;1;3,513;0;1,717;-9999;4,747;-0,017;-9999;-0,936;-9999
29/08/2009;05:00;409,482;9,921;0,009;-2,047;0;-135,452;1;5,009;0;2,991;0;1,584;-9999;4,625;0,541;150,027;-0,312;-9999
29/08/2009;05:30;409,662;9,968;0,01;-1,802;0;-141,385;1;1,65;0;2,899;0;1,559;-9999;4,581;-0,275;-9999;-0,469;-9999
29/08/2009;06:00;409,293;10,037;0,008;-1,331;0;-155,815;1;1,901;0;3,442;0;1,699;-9999;4,371;0,029;170,762;2,342;-9999
29/08/2009;06:30;409,059;10,126;0,01;-2,23;0;-219,733;1;-5,475;1;3,78;0;1,782;-9999;4,356;-0,232;103,538;4,833;-9999
29/08/2009;07:00;409,246;10,181;0,014;-2,777;0;-9999;2;2,607;0;3,434;0;1,7;-9999;4,728;0,093;61,896;5,288;-9999
29/08/2009;07:30;409,315;10,045;0,009;-3,231;0;-195,79;1;-39,876;1;3,752;0;1,777;-9999;5,389;0,168;-9999;8,404;-9999
29/08/2009;08:00;409,047;9,029;0,004;-3,673;0;-98,439;1;13,911;0;4,039;0;1,844;-9999;6,392;-0,09;15,476;8,561;-9999
29/08/2009;08:30;408,443;7,732;0,002;-2,665;0;-44,453;1;20,674;0;3,741;0;1,774;-9999;6,7;-0,309;-187,512;-2,959;-9999
29/08/2009;09:00;408,449;8,207;0;-0,251;0;2,462;0;-15,054;1;1,652;0;1,177;-9999;5,379;-0,213;-9999;-19,049;-9999
29/08/2009;09:30;408,686;8,504;-0,004;-1,611;0;44,491;0;131,446;0;2,507;0;1,451;-9999;5,118;0,266;-9999;3,744;-9999
29/08/2009;10:00;408,459;7,881;-0,01;-3,156;0;173,601;0;62,922;0;3,207;0;1,642;-9999;6,802;-0,218;135,416;10,589;-9999
29/08/2009;10:30;408,785;6,858;-0,001;-3,596;0;21,02;0;-45,839;1;3,039;0;1,601;-9999;8,96;0,051;-49,993;-0,311;-9999
29/08/2009;11:00;408,455;6,182;-0,004;-1,473;0;30,914;0;50,649;0;2,019;0;1,304;-9999;6,492;-0,29;-9999;-5,599;-9999
29/08/2009;11:30;407,658;5,867;-0,006;-6,529;0;97,853;0;135,536;0;3,307;0;1,669;-9999;4,722;-0,192;-156,794;3,886;-9999
29/08/2009;12:00;407,983;5,692;-0,008;-3,622;0;96,121;0;32,92;0;2,493;0;1,45;-9999;4,727;-0,175;-55,282;2,485;-9999
29/08/2009;12:30;407,809;5,775;-0,019;-1,297;0;143,493;0;63,688;0;1,911;0;1,27;-9999;5,404;0,336;32,469;4,967;-9999
29/08/2009;13:00;407,88;5,754;-0,026;0,684;0;160,104;0;44,206;0;1,67;0;1,187;-9999;6,967;-0,184;76,324;5,739;-9999
29/08/2009;13:30;408,189;6,049;-0,022;-2,031;0;96,972;0;37,681;0;1,327;0;1,058;-9999;7,385;0,485;61,829;-1,706;-9999
29/08/2009;14:00;408,799;5,824;-0,017;-0,103;0;155,435;0;30,964;0;2,157;0;1,35;-9999;6,479;-0,719;-153,439;6,043;-9999
29/08/2009;14:30;411,548;5,981;-0,009;1,077;0;48,623;0;22,649;0;1,47;0;1,115;-9999;6,07;1,781;-9999;-4,183;-9999
29/08/2009;15:00;408,586;5,787;-0,005;2,863;0;24,926;0;25,785;0;1,468;0;1,114;-9999;3,748;-0,489;-9999;-3,719;-9999
29/08/2009;15:30;407,772;5,75;-0,011;-1,817;0;45,192;0;14,438;0;1,281;0;1,04;-9999;2,882;-1,359;1,577;0,62;-9999
29/08/2009;16:00;408,03;5,903;-0,003;-0,449;0;8,477;0;1,26;0;1,047;0;0,94;-9999;2,256;0,083;-77,958;-3,1;-9999
29/08/2009;16:30;408,485;6,109;0,001;-2,06;0;-3,776;1;9,968;0;1,345;0;1,066;-9999;1,75;0,066;-34,123;-5,117;-9999
29/08/2009;17:00;408,92;6,349;0,008;0,912;0;-15,158;1;6,229;0;0,725;0;0,782;-9999;0,76;0,289;24,364;-3,879;-9999
29/08/2009;17:30;409,259;6,558;0,002;-0,23;0;-9,248;1;-6,046;1;1,404;0;1,088;-9999;-0,011;0,152;18,813;-3,571;-9999
29/08/2009;18:00;409,68;6,429;0,005;0,546;0;-16,477;1;12,094;0;1,052;0;0,942;-9999;0,02;0,1;-41,655;-2,486;-9999
29/08/2009;18:30;410,574;6,432;0,01;0,658;0;-30,57;1;18,26;0;1,073;0;0,95;-9999;-0,575;0,31;-16,917;-4,822;-9999
29/08/2009;19:00;410,485;6,359;0,013;-0,053;0;-44,128;1;6,086;0;1,1;0;0,962;-9999;-1,333;-0,029;-85,065;-2,179;-9999
29/08/2009;19:30;410,677;6,518;0,014;2,124;0;-43,722;1;-0,2;1;1,063;0;0,946;-9999;-1,593;0,149;23,043;-2,492;-9999
29/08/2009;20:00;410,709;6,573;0,012;-2,581;0;-48,922;1;-1,749;1;1,227;0;1,016;-9999;-2,099;0,023;-35,187;-4,519;-9999
29/08/2009;20:30;410,893;6,664;0,013;-0,822;0;-31,45;1;-2,332;1;0,888;0;0,864;-9999;-2,432;0,335;28,618;-3,275;-9999
29/08/2009;21:00;411,024;6,736;0,016;0,85;0;-36,993;1;-1,259;1;0,86;0;0,849;-9999;-2,681;0,288;-33,641;-6,399;-9999
29/08/2009;21:30;410,908;6,713;0,009;2,654;0;-23,734;1;4,827;0;0,961;0;0,898;-9999;-2,629;-0,111;28,573;-0,156;-9999
29/08/2009;22:00;410,92;6,66;0,008;1,793;0;-25,019;1;1,243;0;1,061;0;0,943;-9999;-2,197;-0,017;-15,511;0,312;-9999
29/08/2009;22:30;411,093;6,777;0,007;0,65;0;-19,84;1;2,908;0;0,951;0;0,893;-9999;-1,754;0,3;15,149;-0,156;-9999
29/08/2009;23:00;411,035;6,947;0,008;0,558;0;-29,75;1;3,238;0;1,149;0;0,981;-9999;-1,579;-0,245;18,933;-1,249;-9999
29/08/2009;23:30;410,732;7,03;0,004;-0,557;0;-20,582;1;2,172;0;1,371;0;1,072;-9999;-1,406;-0,004;50,859;0,156;-9999
30/08/2009;00:00;410,345;6,94;0,005;0,94;0;-22,591;1;-7,073;1;1,413;0;1,088;-9999;-1,197;-0,566;-18,04;-2,031;-9999
30/08/2009;00:30;410,622;6,625;0,007;0,104;0;-22,216;1;-3,241;1;1,116;0;0,967;-9999;-1,554;0,125;-124,36;-3,126;-9999
30/08/2009;01:00;411,064;6,821;0,007;-1,005;0;-19,623;1;12,16;0;0,992;0;0,912;-9999;-1,629;0,063;4,417;0;-9999
30/08/2009;01:30;411,494;7,029;0,003;2,015;0;-15,548;1;3,527;0;1,372;0;1,072;-9999;-1,344;0,126;90,922;-0,625;-9999
30/08/2009;02:00;410,922;6,87;0,003;-0,476;0;-20,648;1;10,246;0;1,663;0;1,18;-9999;-1,072;0,202;-31,954;-1,095;-9999
30/08/2009;02:30;411,239;6,792;0,008;-3,213;0;-49,17;1;9,817;0;1,722;0;1,2;-9999;-1,146;0,003;-43,239;-0,783;-9999
30/08/2009;03:00;411,64;6,782;0,002;0,529;0;-14,962;1;3,29;0;1,887;0;1,257;-9999;-1,142;0,079;-2,726;2,659;-9999
30/08/2009;03:30;412,127;6,737;0,002;0,682;0;-18,227;1;2,884;0;2,465;0;1,437;-9999;-1,043;0,121;-1,087;2,97;-9999
30/08/2009;04:00;412,147;6,688;0,001;0,401;0;-13,008;1;5,571;0;2,476;0;1,441;-9999;-0,882;-0,065;-12,889;3,593;-9999
30/08/2009;04:30;412,217;6,789;0,002;-0,196;0;-15,678;1;12,289;0;2,033;0;1,306;-9999;-0,642;0,104;10,184;2,967;-9999
30/08/2009;05:00;412,109;7,059;0,002;0,063;0;-18,581;1;-10,08;1;2,289;0;1,386;-9999;-0,378;-0,002;52,135;0,937;-9999
30/08/2009;05:30;412,3;7,374;0,002;0,135;0;-11,139;1;14,874;0;1,791;0;1,226;-9999;-0,151;-0,102;93,238;-0,312;-9999
30/08/2009;06:00;411,669;7,702;0,002;-0,131;0;-17,086;1;1,409;0;2,263;0;1,378;-9999;0,26;-0,292;88,35;0,624;-9999
30/08/2009;06:30;411,541;7,943;0;0,076;0;-3,678;1;-2,233;1;2,176;0;1,351;-9999;0,643;0,175;73,711;0,78;-9999
30/08/2009;07:00;411,372;8,321;-0,002;1,51;0;10,693;0;-16,161;1;1,758;0;1,214;-9999;0,994;0,312;85,04;-2,187;-9999
30/08/2009;07:30;411,176;8,7;0,005;-2,421;0;-29,512;1;4,475;0;1,729;0;1,203;-9999;1,318;-0,166;92,692;-6,102;-9999
30/08/2009;08:00;410,972;8,946;0,005;-0,125;0;-39,453;1;-6,499;1;1,9;0;1,261;-9999;1,703;-0,16;65,882;-2,818;-9999
30/08/2009;08:30;410,666;9,091;0,007;0,124;0;-79,156;1;0,299;0;2,459;0;1,434;-9999;2,059;-0,155;52,682;-0,47;-9999
30/08/2009;09:00;410,993;9,166;0,006;2,027;0;-46,47;1;-7,584;1;1,861;0;1,247;-9999;2,362;0,087;50,664;0,313;-9999
30/08/2009;09:30;410,944;9,156;0,003;0,496;0;-35,976;1;0,363;0;2,458;0;1,433;-9999;2,821;0,114;24,116;0,157;-9999
30/08/2009;10:00;410,757;9,055;-0,001;-2,013;0;15,198;0;2,467;0;2,664;0;1,489;-9999;3,287;-0,139;8,34;1,73;-9999
30/08/2009;10:30;410,703;8,996;-0,001;0,727;0;7,786;0;10,312;0;2,249;0;1,37;-9999;3,918;0,057;2,426;3,926;-9999
30/08/2009;11:00;410,551;9;0,001;1,531;0;-9,616;1;1,56;0;1,926;0;1,268;-9999;4,063;-0,291;-13,4;2,51;-9999
30/08/2009;11:30;409,365;9,053;0,001;-0,098;0;-5,747;1;4,128;0;1,839;0;1,239;-9999;3,879;-0,182;-22,441;-2,197;-9999
30/08/2009;12:00;409,149;9,023;-0,001;1,246;0;4,894;0;7,593;0;2,172;0;1,347;-9999;3,841;-0,049;29,594;2,507;-9999
30/08/2009;12:30;408,916;9,177;-0,001;-0,703;0;8,853;0;12,782;0;2,038;0;1,306;-9999;4,341;-0,001;34,39;-2,817;-9999
30/08/2009;13:00;409,177;9,029;0,002;0,458;0;-16,664;1;-10,247;1;2,045;0;1,306;-9999;4,416;0,014;-34,178;1,413;-9999
30/08/2009;13:30;409,257;8,983;-0,002;-0,531;0;10,221;0;1,377;0;1,691;0;1,188;-9999;4,218;-0,129;-4,969;3,61;-9999
30/08/2009;14:00;409,092;8,91;0,005;0,747;0;-29,166;1;1,81;0;1,687;0;1,188;-9999;4,367;-0,109;22,51;4,539;-9999
30/08/2009;14:30;409,058;8,967;-0,002;2,637;0;9,901;0;-2,051;1;1,48;0;1,114;-9999;4,53;-0,737;-8,978;5,774;-9999
30/08/2009;15:00;409,296;8,906;0,001;1;0;-3,127;1;-7,57;1;1,637;0;1,173;-9999;5,031;0,477;19,15;2,807;-9999
30/08/2009;15:30;408,542;8,811;0,003;0,191;0;-16,852;1;-0,013;1;1,461;0;1,109;-9999;4,737;0,071;-44,099;5,759;-9999
30/08/2009;16:00;408,29;8,916;0,002;-0,238;0;-9,612;1;-7,191;1;1,497;0;1,123;-9999;4,498;-0,236;15,284;0,466;-9999
