nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Stomatocyste 153;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51817.0;;Chrysophyceae;R1171;;cellule;ok;1950.0;12.5;12.5;12.5;ell;1.0;1.0;1539.86;1022.14;1.0;1539.86;1022.14;;;;;;;;;;
Stomatocyste 219;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51818.0;;Chrysophyceae;R1171;;cellule;ok;2740.0;14.0;14.0;14.0;ell;1.0;1.0;1928.14;1436.03;1.0;1928.14;1436.03;;;;;;;;;;
Stomatocyste 2 épines;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51823.0;;;;;cellule;ok;1266.0;13.43;13.4;13.4;ell;1.0;1.0;1771.47;1262.01;1.0;1771.47;1262.01;;;;;;;;;;
Stomatocyste 3 épines;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51824.0;;;;;cellule;ok;1670.0;14.7;14.7;14.7;ell;1.0;1.0;2124.34;1662.38;1.0;2124.34;1662.38;;;;;;;;;;
Stomatocyste 4 épines;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51821.0;;;;;cellule;ok;2028.0;15.7;15.7;15.7;ell;1.0;1.0;2421.17;2025.24;1.0;2421.17;2025.24;;;;;;;;;;
Stomatocyste 5 épines;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51822.0;;;;;cellule;ok;2195.0;16.13;16.13;16.13;ell;1.0;1.0;2554.79;2196.25;1.0;2554.79;2196.25;;;;;;;;;;
Stomatocyste 62;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51814.0;;;;;cellule;ok;1670.0;14.72;14.72;14.72;ell;1.0;1.0;2130.08;1669.17;1.0;2130.08;1669.17;;;;;;;;;;
Stomatocyste 6 épines;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51819.0;;;;;cellule;ok;2953.0;17.75;17.75;17.8;ell;1.0;1.0;3094.92;2934.91;1.0;3094.92;2934.91;;;;;;;;;;
Stomatocyste FR1;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Systema Naturae (2000) - Taxonomicon;;;Chrysophycées;;;51816.0;;;;;cellule;ok;138.16;8.0;6.0;5.5;trel;1.0;1.0;458.68;138.16;1.0;458.68;138.16;;;;;;;;;Léman SHL2 2009 - n1;
Stomatocyste sp.;Phytoplancton;Genre espèce;Chrysophyceae;;;espèce;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51815.0;;;;;cellule;ok;179.5;7.0;7.0;7.0;ell;1.0;1.0;490.83;179.5;1.0;490.83;179.5;;;;;;;;;;
Strombomonas sp.;Phytoplancton;Genre espèce;Euglenaceae;;;espèce;;;;;;;Euglenophycées;;STRSPX;40600.0;;;;;cellule;ok;18840.0;40.0;30.0;20.0;ell;1.0;1.0;9882.01;12560.0;1.0;9882.01;12560.0;;;;;;;;;Données Jean-Claude Druart;
Stylococcaceae;Phytoplancton;Famille;Hibberdiales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Surirella amphioxys;Phytoplancton;Genre espèce;Surirellaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Surirella moelleriana;;Diatomées;18163.0;SURAMP;72121.0;;;;SAPH;cellule;ok;4320.0;67.5;16.0;5.0;box;0.8;0.8;3743.75;4320.0;1.0;3743.75;4320.0;;;;;;;;;Moyennes bibliographie;
Surirellaceae;Phytoplancton;Famille;Surirellales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Surirella cf brebissonii;Phytoplancton;Genre espèce;Surirellaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;72125.0;SUR.BRE;;;BBRE;cellule;ok;840.0;24.0;10.0;5.0;box;0.7;0.7;1171.43;840.0;1.0;1171.43;840.0;;;;;;;;;;
Surirella elegans;Phytoplancton;Genre espèce;Surirellaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8502.0;SURELE;72120.0;SUR.ELE;;;SELE;cellule;ok;334080.0;174.0;64.0;50.0;box;0.6;0.6;76786.67;334080.0;1.0;76786.67;334080.0;;;;;;;;;;
Surirellales;Phytoplancton;Ordre;Bacillariophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Surirella linearis;Phytoplancton;Genre espèce;Surirellaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8507.0;SURLIN;72150.0;;;;SLIN;cellule;ok;1024.0;40.0;8.0;4.0;box;0.8;0.8;1280.0;1024.0;1.0;1280.0;1024.0;;;;;;;;;;
Surirella minuta;Phytoplancton;Genre espèce;Surirellaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8512.0;SURMIN;72140.0;SUR.MIN;Surirella;R0435;SUMI;cellule;ok;1160.0;29.0;10.0;5.0;box;0.8;0.8;1212.5;1160.0;1.0;1212.5;1160.0;;;;;;;;;;
Surirella ovata;Phytoplancton;Genre espèce;Surirellaceae;;;;KÜTZING;1844;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8516.0;SUROVT;72110.0;SUR.OVT;Surirella ovata;R0433;SOVA;cellule;ok;1008.0;30.0;14.0;4.0;box;0.6;0.6;1986.67;1008.0;1.0;1986.67;1008.0;;;;;;;;;;
Surirella sp.;Phytoplancton;Genre espèce;Surirellaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;SURSPX;72130.0;SUR.SPX;Surirella;R0435;SURS;cellule;ok;3738.5;85.0;24.0;10.0;box;0.7;0.7;8942.86;14280.0;1.0;8942.86;14280.0;;;;;;;;;;
Synechococcaceae;Phytoplancton;Famille;Chroococcales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Synechococcus ambiguus;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;11313.0;;;;;cellule;ok;28.26;6.0;3.0;3.0;trel;1.0;1.0;181.64;28.26;1.0;181.64;28.26;;;;;;;;;;
Synechococcus elongatus;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;6340.0;SYCELO;11310.0;SYC.ELO;Synechococcus;R1518;;cellule;ok;63.6;10.0;3.0;3.0;tub;1.0;1.0;108.33;70.65;1.0;108.33;70.65;;;;;;;;;;
Synechococcus nidulans;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;9726.0;SYCNID;11312.0;SYC.NID;;;;cellule;ok;3.5325;3.0;1.5;1.5;trel;1.0;1.0;48.45;3.53;1.0;48.45;3.53;;;;;;;;;Obs sur Bourget ech 5 - 2008 - FR;
Synechococcus sp.;Phytoplancton;Genre espèce;Synechococcaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;SYCSPX;11311.0;SYC.SPX;;;;cellule;ok;1.0466666;2.0;1.0;1.0;trel;1.0;1.0;23.3;1.05;1.0;23.3;1.05;;;;;;;;;Mesure sur Annecy 2007;
Synechocystis aquatilis;Phytoplancton;Genre espèce;Merismopediaceae;;;;SAUVAGEAU;1892;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;SYYAQU;11323.0;;;;;cellule;ok;97.0;5.7;5.7;5.7;sphe;1.0;1.0;102.02;96.92;1.0;102.02;96.92;;;;;;;;;;
Synechocystis parvula;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;20271.0;SYYPAR;11321.0;;;;;cellule;ok;0.26794666;0.8;0.8;0.8;ell;1.0;1.0;10.86;0.27;1.0;10.86;0.27;;;;;;;;;Mesures effectuées sur lac Montriond 2007;
Synechocystis septentrionalis;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;20272.0;SYYSEP;11325.0;;;;;cellule;ok;1149.7633;13.0;13.0;5.0;sphe;1.0;1.0;530.66;442.22;1.0;530.66;442.22;;;;;;;;;Moyennes bibliographie;
Synechocystis sp. 2 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;11324.0;;;;;cellule;ok;4.1866665;2.0;2.0;2.0;sphe;1.0;1.0;12.56;4.19;1.0;12.56;4.19;;;;;;;;;Mesures effectuées sur le Léman fevrier 2008;
Synechocystis sp. 4 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;11320.0;;;;;cellule;ok;33.493332;4.0;4.0;4.0;sphe;1.0;1.0;50.24;33.49;1.0;50.24;33.49;;;;;;;;;;
Synedra sp.;Phytoplancton;Genre espèce;Fragilariaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;Ulnaria ulna;Diatomées;;SYNSPX;70653.0;;;;SYNS;cellule;ok;90.0;15.0;4.0;2.0;box;0.75;0.75;261.33;90.0;1.0;261.33;90.0;;;;;;;;;Données Jean-Claude Druart;
Synurales;Phytoplancton;Ordre;Synurophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Synura sp.;Phytoplancton;Genre espèce;Mallomonadaceae;;;espèce;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;SYUSPX;55000.0;SYU.SPX;;;;colonie;ok;17959.4;9.0;9.0;9.0;sphe;1.0;1.0;254.34;381.51;12.0;3052.08;4578.12;35.0;35.0;35.0;trel;0.8;1.2;9972.51;17950.33;;
Synurophyceae;Phytoplancton;Classe;Ochrophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tabellariaceae;Phytoplancton;Famille;Tabellariales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tabellaria fenestrata;Phytoplancton;Genre espèce;Tabellariaceae;;;;(LYNGBYE) KÜTZING;1844;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;6828.0;TABFEN;72230.0;TAB.FEN;;;TFEN;cellule;ok;1323.0;90.0;7.0;3.5;box;0.8;0.8;2423.75;1764.0;1.0;2423.75;1764.0;;;;;;;;;;
Tabellaria flocculosa;Phytoplancton;Genre espèce;Tabellariaceae;;;;(ROTH) KÜTZING;1844;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;6832.0;TABFLO;72220.0;TAB.FLO;Tabellaria flocculosa;R0442;TFLO;cellule;ok;1200.0;30.0;10.0;4.0;box;1.0;1.0;920.0;1200.0;1.0;920.0;1200.0;;;;;;;;;;
Tabellaria flocculosa (lac);Phytoplancton;Genre espèce;Tabellariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;72210.0;;Tabellaria flocculosa;R0442;TFLO;cellule;ok;1323.0;90.0;7.0;3.5;box;0.8;0.8;2423.75;1764.0;1.0;2423.75;1764.0;;;;;;;;;;
Tabellariales;Phytoplancton;Ordre;Fragilariophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Teilingia excavata;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5512.0;TEIEXC;92010.0;TEI.EXC;Conjugatophyceae;R1334;;cellule;ok;534.4;12.0;9.0;9.0;tub;0.7;0.7;520.79;534.11;1.0;520.79;534.11;;;;;;;;;;
Tetrachlorella alternans;Phytoplancton;Genre espèce;Scenedesmaceae;;;;(G.M.SMITH) KORSHIKOV;1939;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9293.0;TCHALT;83910.0;TCH.ALT;Tetrachlorella alternans;R0840;;colonie;ok;904.8;12.0;6.0;6.0;ell;1.0;1.0;710.09;226.08;4.0;2840.34;904.32;20.0;20.0;6.0;sphe;0.7;0.7;1794.29;879.2;Moyennes bibliographie;
Tetrachlorella incerta;Phytoplancton;Genre espèce;Scenedesmaceae;;;;Hindak;1977;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;20273.0;TCHINC;83912.0;;;;;colonie;ok;113.04;6.0;3.0;3.0;trel;1.0;1.0;181.64;28.26;4.0;726.58;113.04;10.0;10.0;3.0;sphe;0.7;0.7;448.57;109.9;Moyennes bibliographie;
Tetrachlorella ornata;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;20274.0;TCHORN;83911.0;;;;;colonie;ok;828.96;11.0;6.0;6.0;ell;1.0;1.0;652.03;207.24;4.0;2608.12;828.96;18.0;18.0;6.0;sphe;0.7;0.7;1453.37;712.15;Moyennes bibliographie;
Tetraedron caudatum;Phytoplancton;Genre espèce;Chlorellaceae;;;;(CORDA) HANSGIRG;1888;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5885.0;TEACAU;80840.0;TEA.CAU;Tetraedron caudatum;R0843;;cellule;ok;441.8;15.0;15.0;7.5;ell;0.5;0.5;3427.08;441.56;1.0;3427.08;441.56;;;;;;;;;;
Tetraedron incus;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;Tetraedron regulare var. incus;;Chlorophycées;5886.0;TEAINC;80841.0;;;;;cellule;ok;1988.1302;18.5;18.5;9.0;ell;0.6;0.6;4305.23;967.2;1.0;4305.23;967.2;;;;;;;;;Moyennes bibliographie;
Tetraedron minimum;Phytoplancton;Genre espèce;Chlorellaceae;;;;(A.BRAUN) HANSGIRG;1888;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5888.0;TEAMIN;80820.0;TEA.MIN;Tetraedron minimum;R0848;;cellule;ok;2400.0;20.0;20.0;10.0;ell;0.6;0.6;5061.97;1256.0;1.0;5061.97;1256.0;;;;;;;;;;
Tetraedron minimum f. tetralobulatum;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;Hydrobiologia 2007 - 586:107-116;;;Chlorophycées;;;80822.0;TEA.MTE;;;;cellule;ok;100.0;10.0;10.0;2.0;box;0.5;0.5;560.0;100.0;1.0;560.0;100.0;;;;;;;;;Moyennes bibliographie;
Tetraedron minimum var. scrobiculatum;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5890.0;TEASCR;80821.0;TEA.SCR;Tetraedron minimum;R0848;;cellule;ok;1256.6;20.0;20.0;10.0;ell;0.6;0.6;5061.97;1256.0;1.0;5061.97;1256.0;;;;;;;;;;
Tetraedron regulare;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5891.0;TEAREG;80842.0;;;;;cellule;ok;192.83525;8.5;8.5;8.5;ell;0.6;0.6;1197.63;192.84;1.0;1197.63;192.84;;;;;;;;;Moyennes bibliographie;
Tetraedron sp.;Phytoplancton;Genre espèce;Chlorellaceae;;;espèce;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;;80890.0;;;;;cellule;ok;1458.0;18.0;18.0;9.0;ell;0.5;0.5;4924.87;763.02;1.0;4924.87;763.02;;;;;;;;;;
Tetraedron triangulare;Phytoplancton;Genre espèce;Chlorellaceae;;;;KORSHIKOV;1953;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5893.0;TEATRI;80850.0;TEA.TRI;Tetraedron triangulare;R0858;;cellule;ok;190.9;9.0;9.0;9.0;ell;1.0;1.0;804.21;381.51;1.0;804.21;381.51;;;;;;;;;;
Tetraedron trigonum;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9297.0;TEATRG;80843.0;;;;;cellule;ok;1831.248;18.0;18.0;9.0;ell;0.6;0.6;4104.06;915.62;1.0;4104.06;915.62;;;;;;;;;Moyennes bibliographie;
Tetraselmis arnoldii;Phytoplancton;Genre espèce;Chlorodendraceae;;;;(Proskina-Lavrenko) Norris et al.;1980;;Susswasserflora 9;Carteria arnoldii;;Chlorophycées;20276.0;TESARN;80211.0;;;;;cellule;ok;854.865;13.5;11.0;11.0;ell;1.0;1.0;1461.65;854.87;1.0;1461.65;854.87;;;;;;;;;Moyennes bibliographie;
Tetraselmis cordiformis;Phytoplancton;Genre espèce;Chlorodendraceae;;;;(CARTER) F.STEIN;1878;;Moestrup, Ø. (2002). Phylum Prasinophyta. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 281-286. Cambridge: Cambridge University Press.;;;Chlorophycées;5981.0;TESCOR;80210.0;TES.COR;Tetraselmis cordiformis;R0996;;cellule;ok;1131.0;18.0;15.0;8.0;ell;1.0;1.0;2086.46;1130.4;1.0;2086.46;1130.4;;;;;;;;;Moyennes bibliographie;
Tetrasporaceae;Phytoplancton;Famille;Tetrasporales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tetrasporales;Phytoplancton;Ordre;Chlorophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tetrastrum elegans;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9299.0;TERELE;87102.0;;;;;colonie;ok;348.27832;5.5;5.5;4.0;sphe;1.0;1.0;94.99;63.32;4.0;379.94;253.29;11.0;11.0;4.0;box;0.7;0.7;597.14;338.8;Moyennes bibliographie;
Tetrastrum heteracanthum;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5898.0;TERHET;87103.0;;;;;colonie;ok;718.0133;7.0;7.0;4.0;sphe;1.0;1.0;153.86;102.57;4.0;615.44;410.29;14.0;14.0;4.0;box;0.7;0.7;880.0;548.8;Moyennes bibliographie;
Tetrastrum komarekii;Phytoplancton;Genre espèce;Scenedesmaceae;;;;HINDÁK;1977;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5900.0;TERKOM;87101.0;TER.KOM;;;;cellule;ok;137.2;8.0;5.0;3.4;ell;1.0;1.0;338.48;71.17;4.0;1353.94;284.69;12.0;12.0;3.4;box;0.7;0.7;644.57;342.72;;
Tetrastrum punctatum;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5902.0;TERPUN;87104.0;;;;;colonie;ok;261.66666;5.0;5.0;5.0;ell;1.0;1.0;255.15;65.42;4.0;1020.59;261.67;12.0;12.0;5.0;box;0.7;0.7;754.29;504.0;Moyennes bibliographie;
Tetrastrum staurogeniaeforme;Phytoplancton;Genre espèce;Scenedesmaceae;;;;(SCHRÖDER) LEMMERMANN;1900;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5904.0;TERSTA;87100.0;TER.STA;Tetrastrum staurogeniaeforme;R0871;;filament;ok;261.8;5.0;5.0;5.0;ell;1.0;1.0;255.15;65.42;4.0;1020.59;261.67;20.0;20.0;5.0;box;0.7;0.7;1714.29;1400.0;;
