site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
22/10/2013;0;102,2046281191;16,8882716203;354,9176750715;406,462939412;33,7710921583;-9999;183,7950497901;96,5204441175;13,2077246121;0,7326266667;169,8546985114;19,8677310417;97,2264085;-9999;17,6338628385;5,2260170833;62,3232491667;189,9888285702;2,2864108864
23/10/2013;0,2458333333;48,7412304085;10,2823077065;348,6266757675;385,8506816215;1,234916848;-9999;94,0133898124;81,1115072846;5,5052411689;1,1497955556;87,3583530879;15,3408908333;97,366183;-9999;15,0221821354;2,1893147917;83,6945095833;201,5939478869;3,0403774574
24/10/2013;0;93,3389554471;15,5570383389;319,7698201037;374,1385690922;23,4131681196;-9999;164,0710497637;85,0328834469;9,3793703362;1,4277505556;153,2639288719;13,461330625;98,0108275833;-9999;13,4785917396;0,157684375;87,1157602083;153,2215902525;1,8547014687
25/10/2013;0;52,9153766328;8,9611567218;354,229354851;393,7185952932;4,4649794688;-9999;103,3423262763;96,1028879444;5,2825841308;2,2865002778;95,7732418677;17,3331582292;97,7506425833;-9999;15,3222270833;1,8886878125;67,40841125;180,9670655749;2,679931591
26/10/2013;0,0625;102,9915499362;16,3798212454;348,5327172946;403,5434074757;31,6010385096;-9999;184,2613782173;98,4897149338;8,6476828902;3,7605351389;171,8531601882;18,957070625;97,7915196667;-9999;18,2463713021;4,6036175;69,4205291667;205,6361862488;3,2389194685
27/10/2013;0,4791666667;50,4634695921;9,5300052286;352,1308227118;379,1119555883;13,9523314871;-9999;94,900271382;71,2221156499;4,7447469694;4,0157233333;86,1398010794;13,5835064583;97,5279068333;-9999;13,516753125;-9999;85,5942777083;211,9087307838;4,3918126787
28/10/2013;0,0625;61,8550604147;10,7646283539;351,5238571755;384,4451791064;18,16911013;-9999;116,1402470827;79,6026429887;5,4585808759;6,5956844444;104,0859817623;14,8407408333;97,0782210833;-9999;14,0103789844;-0,2046809375;72,5694304167;216,1444753748;4,7612851995
29/10/2013;0;82,7054785433;13,6584617237;306,6596393732;359,6559414497;16,0507147431;-9999;146,6523682539;97,7786003997;7,3962891029;8,0088683333;131,2472108177;10,5676270625;97,9018210833;-9999;11,0956108073;-3,2643523958;75,3144766667;221,7179359744;2,8868991128
30/10/2013;0;126,7798911115;21,2087143273;265,9710193975;341,20989095;30,3323052316;-9999;214,2014142981;64,6252983844;12,2351703504;7,2366113889;194,7296325588;7,0038189375;98,6846436667;-9999;7,5938596719;-5,9912808333;82,2955283333;193,6334443622;1,7105931842
31/10/2013;0;126,8375170886;20,6973572493;261,9206969122;334,2275015089;33,8333552426;-9999;212,9167012187;50,7672386525;12,3747498258;6,4230854167;194,1188659762;5,8495832167;98,6481384167;-9999;5,1787877421;-7,3563230208;81,8777389583;202,5317128907;1,2244146605
01/11/2013;0,0291666667;46,2976295009;8,1690025427;321,9660683742;350,2542242552;9,8404710771;-9999;90,2262121069;88,8422848204;4,5127202668;7,4430843056;78,2704075345;8,7921871042;97,9830544167;-9999;7,7265293438;-3,4846295833;80,6445452083;193,5181536909;1,5453159399
02/11/2013;0,2666666667;34,2074299627;5,5062910252;359,2802648917;374,1034675074;13,8779363219;-9999;68,9904653727;67,6990640191;3,338288288;6,6471309722;59,0050461125;12,6939120833;96,97560875;-9999;11,8818258958;1,3970828125;90,3531675;212,6300403231;4,2301560638
03/11/2013;0,1833333333;61,7041131521;10,1246076468;312,0173993929;351,6938744486;11,9030304496;-9999;110,649735716;85,1945173541;6,5331347103;8,3453455556;95,7712554502;8,5976733333;97,1007558333;-9999;8,7318361458;-3,9045608333;80,387023125;224,7552279682;4,0584838117
04/11/2013;0,0625;32,5765600114;5,9936809585;338,7267671181;354,9761244138;10,3335217572;-9999;65,9842993255;64,6835287898;3,3190463805;7,5916131944;55,0736397506;9,1610994375;95,8780025;-9999;8,858025125;-3,2124466667;83,1981220833;225,7776558943;5,1294333904
05/11/2013;0,0416666667;59,5061977845;10,9728639156;293,9416015982;336,3931519607;6,0817835064;-9999;108,4784779825;74,9411524239;6,9081874863;8,2047963889;93,3654941073;5,596458125;96,3465129167;-9999;5,5524991615;-6,1720861458;87,4159791667;214,4218625628;3,419717061
06/11/2013;0,0791666667;13,9522871516;2,0394409953;355,3178264686;362,6616133756;4,5690592494;-9999;31,6327123416;31,4603915709;1,3861704315;3,5270116667;26,7195302434;10,6234365833;96,9930245;-9999;9,7955372031;-0,438636875;92,7507485417;224,4284320417;4,3336121824
07/11/2013;0,0416666667;30,8511855317;5,0506010034;359,8034928898;376,003316034;9,6007613842;-9999;63,1191116131;62,4040195422;3,1712057289;7,1110441667;52,8368617175;13,4266658333;97,4801465;-9999;12,7250915625;2,3722771875;85,930006875;215,9388933579;3,9071931686
08/11/2013;0,2875;16,9112939884;3,8008176464;359,4192319376;369,5389830913;2,9907251884;-9999;38,0683974932;37,9262871582;1,7810979776;4,2911068056;31,99619271;11,9321987292;97,221857;-9999;11,8980887604;0,9460465625;92,1642445833;210,9369792939;2,8749845711
09/11/2013;0,0375;78,4475691428;12,1350190258;311,1680630437;348,7236938675;28,7569192933;-9999;133,5291054517;76,5367948934;8,9519766793;9,5685909722;115,0085378002;8,1559950833;97,5126121667;-9999;8,4658093411;-4,2227594792;77,6976952083;213,4997185334;3,6005493769
10/11/2013;0,3;12,2128163181;3,0629631553;307,793722454;332,9044453034;-15,9608696866;-9999;27,9373591435;27,6879483497;1,2698987829;3,3041193056;23,363341055;4,6046757708;97,343473;-9999;4,6569406016;-7,3200861458;92,4805733333;220,1340065572;2,5635154119
11/11/2013;0;38,6452800843;6,2258404756;293,8430895797;320,7243435379;5,5381856505;-9999;74,5503686301;72,5002768147;3,9656125911;8,6283477778;61,9564082613;2,3498841377;99,08896175;-9999;2,7042492633;-7,1206965625;97,6361858333;135,1259159083;1,0091121093
12/11/2013;0;40,5668427368;6,0650586723;297,497700552;310,0383051732;21,9611794433;-9999;79,5508281769;77,2099666474;4,887588284;8,8036205556;65,8596193373;0,4695022905;98,82184575;-9999;0,9770950077;-7,9347132292;99,5964979167;214,0557641413;0,6843739742
13/11/2013;0,0166666667;22,2185795188;3,3555053846;326,6589909808;333,3120018346;12,2100632805;-9999;46,6799060318;46,5599468294;2,1582517526;5,3587316667;39,1629226125;4,8926155625;99,06279875;-9999;4,5887141198;-3,9062444792;95,1101358333;94,6200386014;1,6963589012
14/11/2013;0;39,2961737043;5,6787106637;312,4000616933;330,6096216062;15,4079031277;-9999;71,4058743528;63,6427297023;4,0092208691;8,1349881944;59,2616652892;4,4371873125;98,3477178333;-9999;4,8656934115;-4,25737375;86,306106875;221,5345167962;1,4657096461
15/11/2013;0;56,0271786972;7,9539552341;302,0325252469;328,0309906565;22,0747580535;-9999;97,3562351537;73,0827455412;5,90920354;9,7013329167;81,745698697;3,8420598958;98,5272968333;-9999;4,2091002344;-5,4739561458;83,1808527083;74,0052372021;3,0561610098
16/11/2013;0;15,0524055315;2,0075996165;320,023157049;329,888928664;3,1790342999;-9999;30,8858404575;30,5606777159;1,5973256222;4,4952765278;24,7932383076;4,206597125;98,9140956667;-9999;4,3280785234;-4,5954914583;83,994858125;62,8460582335;2,3686706361
17/11/2013;0;10,2418326442;1,6253831191;320,0864477396;330,2967712624;-1,5938739977;-9999;22,2926218684;21,9773746152;1,169488163;3,1730033333;17,9501303721;4,3807289792;98,3154018333;-9999;4,5445364583;-3,8107089583;88,03634;76,3510172579;1,3247665599
18/11/2013;0;36,6269341777;5,7878500544;293,5874986222;320,4904040317;3,9361787138;-9999;68,5293408265;64,7316449864;3,9978367021;8,5026240278;56,0288800967;2,4105439167;97,3713038333;-9999;2,6974607748;-5,2312242708;98,0779808333;146,1123328908;1,1114674484
19/11/2013;0,3833333333;7,2543770555;0,8702779937;326,1718824258;326,866417862;5,6895636256;-9999;18,2002822687;17,8605112006;0,8515714615;2,2158743056;15,1328365017;3,5980900625;96,86493175;-9999;3,6733795781;-4,4269207292;100;236,7711013826;1,0113442197
20/11/2013;0,1125;20,0830300875;2,1016398266;307,0528691482;324,7650563887;0,2692030204;-9999;39,8928285101;38,6991621848;1,9356467553;5,2157355556;32,7414461992;3,0533911042;96,7450326667;-9999;3,1357991615;-5,103221875;88,90804;238,6252999863;1,872019353
21/11/2013;0,0708333333;33,1974916735;5,5619015436;309,4507142552;317,1643655022;19,921938883;-9999;55,9573376726;51,7263359851;3,9200834695;8,2706690278;43,7665851753;1,4309721725;96,0953604167;-9999;1,6153017208;-6,534779375;93,6904122917;72,7285675856;1,4389663756
22/11/2013;0,1583333333;7,2061315413;1,7744361629;313,3757603222;313,2903640205;5,5170916801;-9999;11,0534180565;9,7979439629;3,6088504473;1,38198375;6,0625838592;0,7120717528;96,75472375;-9999;0,7637796838;-7,7484673958;98,7851370833;95,8910799158;1,3339016442
23/11/2013;0,1458333333;9,4356752894;0,4756772685;317,2685096414;323,868979015;2,3595286473;-9999;21,2604768859;20,7528727591;0,9732843668;3,0409865278;17,2462059913;3,3437961042;97,5308875833;-9999;2,4957436417;-5,7895194792;93,18320125;31,3276196345;2,0405147871
24/11/2013;0;13,3358919021;2,0215505683;309,4000120393;330,6686047504;-9,9542513773;-9999;27,6243207905;26,8554903047;1,3095894241;4,5729206944;21,7418106719;4,5692590625;98,1886336667;-9999;4,3880501652;-2,8162376042;81,9758766667;36,4715483082;2,4036602721
25/11/2013;0;83,6224508005;13,6398171151;256,8304341176;308,5004308827;18,3126369202;-9999;133,3115173009;38,9527950522;8,9893466663;8,0218729167;116,3002977179;0,0687963315;99,0458536667;-9999;0,408672296;-8,0612254167;76,3717095833;146,3226742841;1,2294594992
26/11/2013;0,0083333333;80,6547484995;13,8417351542;235,0805624682;305,1365147021;-3,2429388886;-9999;143,7125933853;61,5798178963;9,1407250043;7,5192622222;127,0526061588;-0,8332985817;99,3986989167;-9999;-0,3875264658;-7,6602541667;88,295051875;85,2697650961;1,2681953878
27/11/2013;0;89,7524358756;20,0234498731;228,5590564901;296,5081721094;1,7798703831;-9999;131,9753310032;52,249050554;9,9374356054;7,7631868056;114,2747085922;-2,6655438651;99,39919225;-9999;-1,6515532341;-9,4434015625;83,9456675;79,2862501883;1,4744335091
28/11/2013;0;16,1513393503;2,5631359727;299,4535492614;303,7907934876;9,2509591514;-9999;34,8198401637;34,1781718668;1,7607834332;6,0573822222;27,0016745082;-1,3460068508;99,3648500833;-9999;-0,9506164135;-6,6519492708;92,5096260417;218,949844704;0,6316653149
29/11/2013;0,0875;24,4390796373;2,8891466348;313,7661140033;320,3513396793;14,9647073266;-9999;48,5357846068;47,7722054042;2,0674094465;7,730185;38,7381901603;2,2420716646;98,64358075;-9999;0,971229494;-2,9417494792;94,5686164583;216,1706684978;2,4844232818
30/11/2013;0,0041666667;24,5288697877;3,284310633;302,0545779538;321,467939362;1,8311977466;-9999;47,5121336721;46,0104025513;2,1059009592;7,5257756944;37,8804570184;2,632731375;98,2850843333;-9999;1,7766945823;-2,9098659375;94,93294625;210,2550199888;1,2932252973
01/12/2013;0;44,0589004655;6,002121725;288,2260594796;320,8798474619;5,4029907582;-9999;78,1215903807;57,0731385041;4,0884159849;8,97922875;65,0539456458;2,5791202563;98,995816;-9999;2,1047889415;-3,5755675;89,2002504167;57,3996586227;1,9376757888
02/12/2013;0;69,961812521;11,064392661;264,7926824829;326,8235650726;-3,1334627298;-9999;110,8453570318;45,9054607397;7,4832332377;8,3431445833;95,0189792108;4,0787846604;99,0046910833;-9999;3,8959529815;-3,606775625;79,7120922917;62,4391718436;3,8780599627
03/12/2013;0;64,8590546017;14,987079788;254,5256934768;303,1243603283;1,2733079622;-9999;99,8891805147;53,8724421573;6,6594910166;9,5967947222;83,6328947759;-0,98559025;99,01160775;-9999;-0,3451531682;-6,3182875;97,2607925;155,1855460382;0,9524139065
04/12/2013;0,0208333333;15,4747438307;2,3806355188;295,6790752497;313,0103221862;-4,2371386246;-9999;32,1530354109;31,3737507465;1,4114727587;5,8452231944;24,8963394578;0,9326387963;99,0261418333;-9999;0,2096507065;-4,6745321875;92,8632475;206,7913172547;2,127843261
05/12/2013;0,0458333333;18,2248382659;2,1521888662;317,9643748259;326,5384407322;7,4985834934;-9999;37,0382370887;35,7012437607;1,5725507295;6,4769565278;28,9887298314;3,4179395833;98,6818901667;-9999;3,0462928307;-2,0247130208;93,5590339583;223,7645640181;3,8328088676
06/12/2013;0,0083333333;26,9863816484;4,8170228429;273,5145426566;319,5382028047;-23,8543013426;-9999;50,6545291445;40,5798691006;2,5780999536;7,9227045833;40,1537246076;2,2861225646;98,6712694167;-9999;2,1559869127;-4,4356859375;77,2850883333;248,2681617987;4,0885749395
07/12/2013;0;11,496941067;1,9628093942;306,144035811;320,921692081;-5,2435245972;-9999;24,8074143921;24,1730300302;1,0886625519;4,7735030556;18,9452487846;2,5506943292;99,02777775;-9999;2,0582496038;-3,6169120833;84,26921;214,2485873463;2,8743887673
08/12/2013;0,0041666667;27,8074289688;4,5578999822;299,4820221001;329,6622343188;-6,930683232;-9999;53,5962737103;49,996420858;2,5265831671;9,45665125;41,6130392932;4,5654744167;99,06552075;-9999;4,0620544323;-1,8959178125;82,1782491667;211,7168255294;2,5816319652
09/12/2013;0;70,7009915369;10,6942674248;262,7828252204;323,1498483101;-0,3602989776;-9999;114,7983773094;41,0407505142;7,88611522;8,7126843056;98,1995777839;3,7066202438;99,3445581667;-9999;3,1335405931;-3,9498451042;79,9780414583;174,1543823895;1,4566486676
10/12/2013;0;66,9460271054;10,238155105;256,1836533646;314,5670420225;-1,6755166575;-9999;111,4736401683;36,5495141088;7,7257825488;7,3960397222;96,3518178973;1,8577661025;99,5110913333;-9999;0,8797994937;-5,5050401042;90,7262452083;185,0392879879;0,8645340286
11/12/2013;0;31,9768917436;5,613418154;279,6824634866;306,6498876215;-0,6039505453;-9999;62,3531895566;59,309273977;3,9015389973;9,8000220833;48,6516284759;-0,331053181;99,45014075;-9999;-0,2647465834;-4,7603186458;99,8131789583;162,521345808;0,881154283
12/12/2013;0,0041666667;59,4500586617;13,4582007589;264,6315183441;301,5439746249;9,079401622;-9999;97,021181685;63,5021988963;9,0765834106;9,1519811111;78,7926171633;-0,9678703746;99,1483016667;-9999;-0,3600197144;-4,6186911458;99,6007139583;124,2612894151;0,8390853009
13/12/2013;0;25,6125386506;3,4921834257;283,8609752873;292,4329924037;13,5483381084;-9999;47,1653949111;46,2577595707;4,8661574719;7,8470729167;34,4521645226;-2,5276735083;98,7496959167;-9999;-1,2054219044;-5,34761375;98,7718466667;82,1965916429;0,639967198
14/12/2013;0,1083333333;4,1731229958;0,9371597226;295,4554557085;314,7270144627;-16,035595481;-9999;11,8813986864;11,4043933535;0,3734516217;2,1263595833;9,3815874814;1,3604976604;99,16234625;-9999;0,2300272045;-3,8308052083;98,197181875;205,1298700766;2,4835207672
15/12/2013;0;57,4085746816;7,7691230119;270,7926259962;319,5727326964;0,8593449695;-9999;96,3168739505;49,069581249;5,7739254692;8,9607329167;81,5822155646;2,9342244438;99,2799835833;-9999;1,3376355826;-3,6788927083;80,712241875;179,8546793879;1,3862895393
16/12/2013;0,0041666667;59,3427094022;9,4287229046;264,1148670873;338,231041026;-24,2021874412;-9999;96,6752962741;34,6104363813;6,855366289;7,0275413889;82,7923885962;8,2469554167;99,0347011667;-9999;4,1960977978;-3,8852270833;47,6680766667;206,3820534629;2,439755196
17/12/2013;0;67,3275807824;10,9095878415;270,3486891856;349,3094830802;-22,5428009537;-9999;109,654243943;36,8803528797;8,0209344219;7,7236172222;93,9096922989;10,1604861667;98,7681855833;-9999;8,1958396875;-1,3004185417;44,30726625;204,3357565672;2,8418197303
18/12/2013;0,0041666667;25,3979116051;4,7288529135;309,2004738587;348,4268803532;-18,5573478029;-9999;47,8186665684;39,0550140136;2,7346464163;7,5301329167;37,5538872354;9,0372101875;98,23825925;-9999;7,9798986406;0,36546;63,530170625;197,0256392587;2,406718441
19/12/2013;0,2041666667;6,6687645419;1,981223326;327,9350806343;347,2201613725;-14,5975395223;-9999;16,5239979261;16,3562560265;0,5976428674;3,0865744444;12,8397806143;7,9250806042;97,3003323333;-9999;7,3443143776;1,1687825;83,424231875;198,5797903058;3,4482095812
20/12/2013;0;13,7060847721;2,9274792887;282,855557558;326,0330455783;-32,3988825369;-9999;28,8146469535;17,5719313658;1,2416205388;5,3980297222;22,1749966925;3,9713540521;98,7836525;-9999;3,5298593678;-2,77686;90,853120625;206,0901875226;2,3112513661
21/12/2013;0;45,2767151262;7,0433893532;273,1647750941;319,562783445;-8,1646825779;-9999;80,2734530622;0;4,4211095789;11,2775836111;64,5747598722;2,7252776867;99,09599225;-9999;1,3822389904;-4,7235696875;84,0561772917;205,4107097651;1,9721920979
22/12/2013;0,075;16,7128670351;2,9615861422;325,7253532706;352,113220517;-12,6365863535;-9999;35,502360682;0;1,4388723041;6,80618875;27,2572996279;9,0351036458;98,360083;-9999;8,0150418411;2,0937265625;79,237450625;218,3282122415;4,8611973698
23/12/2013;0;39,9368483015;6,2151822312;299,1967276549;351,580849743;-18,6624560179;-9999;70,0904535517;0;4,1889985743;8,6397934722;57,2616615052;9,41877275;97,89568625;-9999;8,8149522474;0,869673125;73,5133070833;210,5802910844;3,6708603224
24/12/2013;0;30,1943076693;4,3689263987;326,3892949777;369,7084241615;-19,0517016798;-9999;56,6616764699;0;3,3565925822;9,4293451389;43,8757387488;13,0564689583;96,2242746667;-9999;12,0599448672;2,2434490625;50,397415625;203,0704275861;5,1646669262
25/12/2013;0,4041666667;4,8222011267;0,5299945639;324,8743462297;339,7552695863;-12,02918403;-9999;13,3589164609;0;0,4615983817;2,5182891667;10,3790289124;6,4303123333;95,5868038333;-9999;6,8040590677;-0,2176588542;91,1351110417;164,4844728555;2,2612523112
26/12/2013;0,075;8,0131033863;0,9091039821;318,2546692104;327,5700064222;-2,2113378076;-9999;18,3696088317;0;0,6209941879;3,536365;14,2122496438;3,7600461667;96,12452725;-9999;3,6475380859;-2,5035225;97,2121825;208,3919353188;2,1758628128
27/12/2013;0;38,6834201886;5,7965816281;301,9477202287;341,0362747155;-6,2017159263;-9999;71,4721974682;0;3,8151514648;12,1558258333;55,5012201701;7,2209491458;96,78022375;-9999;5,9535922271;-1,8508517708;68,08419875;197,6972120617;3,3253674094
28/12/2013;0,1541666667;13,6583717646;3,2436020031;326,981436172;347,3304206293;-9,9342146959;-9999;30,2247439734;0;1,1650261526;5,8809498611;23,1787679597;7,9365969167;96,67291375;-9999;7,6156490859;0,2811315625;78,7848922917;206,726606407;3,6836346286
29/12/2013;0,0541666667;32,4585699003;4,7357056628;300,5186593249;328,8104046788;-0,5688811164;-9999;58,8618358717;0;3,0288477233;8,3313986111;47,5015895373;4,1671873542;98,1440453333;-9999;4,1454079141;-2,6353159375;87,3128085417;216,4592550984;3,1088856804
30/12/2013;0;71,3452558871;10,8356913953;259,5869355216;317,1042960766;2,9922039367;-9999;113,4886279635;0;7,6752332003;5,4404838889;100,3729108743;2,2931364794;98,69215275;-9999;1,8841585785;-5,4871635417;86,5129027083;159,7158052854;0,9907941546
31/12/2013;0;54,2299017895;7,8624081837;279,8683971051;320,0390661774;6,1968245336;-9999;91,9788412358;0;5,6529109259;0;86,3259303098;2,7913425129;97,8665624167;-9999;1,7002385668;-4,2024244792;78,4729022917;115,7141842601;1,4119823525
