nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Phyllopoda;Tous stades confondus;nombre individus;18816.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diplostraca;Tous stades confondus;nombre individus;18816.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cladocera;Tous stades confondus;nombre individus;18816.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Anomopoda;Tous stades confondus;nombre individus;16216.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Bosminidae;Tous stades confondus;nombre individus;1158.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Daphniidae;Tous stades confondus;nombre individus;15058.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Haplopoda;Tous stades confondus;nombre individus;1352.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Leptodoridae;Tous stades confondus;nombre individus;1352.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Onychopoda;Tous stades confondus;nombre individus;1248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Podoplea;Tous stades confondus;nombre individus;203862.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopoida;Tous stades confondus;nombre individus;203862.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopidae;Tous stades confondus;nombre individus;203862.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopinae;Tous stades confondus;nombre individus;203862.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Polyphemidae;Tous stades confondus;nombre individus;1248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Animal;Tous stades confondus;nombre individus;30683.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotifera;Tous stades confondus;nombre individus;30683.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotatoria;Tous stades confondus;nombre individus;30683.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Eurotatoria;Tous stades confondus;nombre individus;30683.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Monogononta;Tous stades confondus;nombre individus;30683.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Ploimida;Tous stades confondus;nombre individus;30683.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Asplanchnidae;Tous stades confondus;nombre individus;4002.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Brachionidae;Tous stades confondus;nombre individus;26681.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Animal;Tous stades confondus;nombre individus;495566.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Arthropoda;Tous stades confondus;nombre individus;495566.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Crustacea;Tous stades confondus;nombre individus;495566.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Branchiopoda;Tous stades confondus;nombre individus;35326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Maxillopoda;Tous stades confondus;nombre individus;460240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Copepoda;Tous stades confondus;nombre individus;460240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Neocopepoda;Tous stades confondus;nombre individus;460240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Gymnoplea;Tous stades confondus;nombre individus;280146.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Calanoida;Tous stades confondus;nombre individus;280146.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Diaptomidae;Tous stades confondus;nombre individus;280146.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Diaptominae;Tous stades confondus;nombre individus;280146.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Phyllopoda;Tous stades confondus;nombre individus;35326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Diplostraca;Tous stades confondus;nombre individus;35326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cladocera;Tous stades confondus;nombre individus;35326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Anomopoda;Tous stades confondus;nombre individus;33350.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Bosminidae;Tous stades confondus;nombre individus;8004.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Daphniidae;Tous stades confondus;nombre individus;25346.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Haplopoda;Tous stades confondus;nombre individus;1248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Leptodoridae;Tous stades confondus;nombre individus;1248.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Onychopoda;Tous stades confondus;nombre individus;728.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Podoplea;Tous stades confondus;nombre individus;180094.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cyclopoida;Tous stades confondus;nombre individus;180094.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cyclopidae;Tous stades confondus;nombre individus;180094.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cyclopinae;Tous stades confondus;nombre individus;180094.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Polyphemidae;Tous stades confondus;nombre individus;728.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Animal;Tous stades confondus;nombre individus;78483.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Mollusca;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Bivalvia;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Heterodonta;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotifera;Tous stades confondus;nombre individus;77963.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotatoria;Tous stades confondus;nombre individus;77963.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Eurotatoria;Tous stades confondus;nombre individus;77963.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Monogononta;Tous stades confondus;nombre individus;77963.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Ploimida;Tous stades confondus;nombre individus;77963.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Asplanchnidae;Tous stades confondus;nombre individus;2599.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Brachionidae;Tous stades confondus;nombre individus;75364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Veneroida;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Dreissenoidea;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Dreissenidae;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Animal;Tous stades confondus;nombre individus;404371.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Arthropoda;Tous stades confondus;nombre individus;404371.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Crustacea;Tous stades confondus;nombre individus;404371.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Branchiopoda;Tous stades confondus;nombre individus;20792.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Maxillopoda;Tous stades confondus;nombre individus;383579.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Copepoda;Tous stades confondus;nombre individus;383579.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Neocopepoda;Tous stades confondus;nombre individus;383579.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Gymnoplea;Tous stades confondus;nombre individus;268713.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Calanoida;Tous stades confondus;nombre individus;268713.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Diaptomidae;Tous stades confondus;nombre individus;268713.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Diaptominae;Tous stades confondus;nombre individus;268713.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Phyllopoda;Tous stades confondus;nombre individus;20792.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Diplostraca;Tous stades confondus;nombre individus;20792.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cladocera;Tous stades confondus;nombre individus;20792.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Anomopoda;Tous stades confondus;nombre individus;15074.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Bosminidae;Tous stades confondus;nombre individus;1040.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Daphniidae;Tous stades confondus;nombre individus;14034.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Haplopoda;Tous stades confondus;nombre individus;4262.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Leptodoridae;Tous stades confondus;nombre individus;4262.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Onychopoda;Tous stades confondus;nombre individus;1456.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Podoplea;Tous stades confondus;nombre individus;114866.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cyclopoida;Tous stades confondus;nombre individus;114866.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cyclopidae;Tous stades confondus;nombre individus;114866.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cyclopinae;Tous stades confondus;nombre individus;114866.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Polyphemidae;Tous stades confondus;nombre individus;1456.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/08/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Animal;Tous stades confondus;nombre individus;347899.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/08/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Arthropoda;Tous stades confondus;nombre individus;347899.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/08/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Crustacea;Tous stades confondus;nombre individus;347899.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/08/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Branchiopoda;Tous stades confondus;nombre individus;21519.0
