nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;0.0;0.0;0.65;;0.46;0.055;0.3;1,32804;0.006;0,00773;0.006;0,01971;8.43;0.28;;270.0;1.52;;-0,205%;1.04;;0.306;38.72;5.72;6.63;1.68;9.8;;44.53;9.94;;0.01;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;0.0;0.0;0.65;15.57;;;;;;;;;;;;;;;-0,205%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;2.5;2.5;2.17;15.54;;;;;;;;;;;;;;;2,006%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;2.5;2.5;2.17;;0.45;0.057;0.3;1,32804;0.007;0,00901;0.006;0,01971;8.46;0.27;;270.0;1.4;;2,006%;1.04;;0.312;38.66;5.77;6.6;1.68;9.84;;44.53;9.91;;0.01;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;5.0;5.0;5.67;15.45;;;;;;;;;;;;;;;0,398%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;5.0;5.0;5.67;;0.46;0.055;0.3;1,32804;0.008;0,0103;0.007;0,02299;8.45;0.28;;270.0;1.49;;0,398%;1.03;;0.305;38.72;5.76;6.64;1.68;9.79;;44.58;9.85;;0.01;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;7.5;7.5;8.16;;0.45;0.053;0.3;1,32804;0.008;0,0103;0.006;0,01971;8.41;0.29;;271.0;1.44;;1,288%;1.03;;0.288;38.74;5.74;6.55;1.69;9.78;;44.5;9.81;;0.01;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;7.5;7.5;8.16;15.3;;;;;;;;;;;;;;;1,288%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;10.0;10.0;10.61;;0.47;0.05;0.3;1,32804;0.01;0,01288;0.007;0,02299;8.38;0.28;;271.0;1.51;;-0,033%;1.03;;0.266;38.83;5.75;6.48;1.67;9.81;;44.61;9.63;;0.01;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;10.0;10.0;10.61;14.97;;;;;;;;;;;;;;;-0,033%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;15.0;15.0;15.44;;0.58;0.027;0.43;1,90352;0.022;0,02833;0.006;0,01971;7.94;0.45;;283.0;1.61;;-0,216%;0.94;;0.145;40.78;5.84;6.6;1.71;9.95;;45.05;7.81;;0.008;0.006;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;15.0;15.0;15.44;12.43;;;;;;;;;;;;;;;-0,216%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;20.0;20.0;20.18;;0.68;0.021;0.54;2,39047;0.004;0,00515;0.001;0,00328;7.75;0.55;;294.0;1.69;;-0,042%;0.82;;0.111;42.97;5.93;6.78;1.73;10.19;;45.99;6.66;;0.007;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;20.0;20.0;20.18;10.52;;;;;;;;;;;;;;;-0,042%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;25.0;25.0;24.95;9.25;;;;;;;;;;;;;;;-0,085%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;25.0;25.0;24.95;;0.73;0.014;0.6;2,65608;0.003;0,00386;0.001;0,00328;7.72;0.7;;302.0;1.75;;-0,085%;0.79;;0.08;44.22;6.07;6.92;1.76;10.41;;46.61;6.46;;0.006;0.002;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;30.0;30.0;30.43;;0.72;0.008;0.6;2,65608;0.002;0,00258;0.001;0,00328;7.75;0.86;;304.0;1.75;;0,019%;0.77;;0.046;44.5;6.11;6.9;1.76;10.49;;46.98;7.1;0.41;0.006;0.002;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;30.0;30.0;30.43;8.67;;;;;;;;;;;;;;;0,019%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;35.0;35.0;34.63;8.48;;;;;;;;;;;;;;;-0,196%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;35.0;35.0;34.63;;0.71;0.006;0.58;2,56754;0.003;0,00386;0.001;0,00328;7.77;1.09;;304.0;1.77;;-0,196%;0.76;;0.038;44.55;6.15;7.04;1.76;10.54;;47.23;7.71;;0.006;0.001;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;50.0;50.0;48.63;;0.69;0.005;0.58;2,56754;0.003;0,00386;0.001;0,00328;7.85;1.22;;304.0;1.8;;-1,209%;0.74;;0.028;44.16;6.05;6.93;1.76;10.51;;47.27;8.56;;0.005;0.001;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;50.0;50.0;48.63;7.86;;;;;;;;;;;;;;;-1,209%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;100.0;100.0;97.63;;0.68;0.005;0.56;2,47901;0.003;0,00386;0.001;0,00328;7.86;1.63;;308.0;1.88;;-1,989%;0.71;;0.027;44.49;6.11;7.09;1.75;10.46;;47.3;8.84;0.21;0.012;0.001;0.008;0,02452
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;100.0;100.0;97.63;6.61;;;;;;;;;;;;;;;-1,989%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;150.0;150.0;151.49;;0.66;0.004;0.53;2,3462;0.002;0,00258;0.0;0;7.84;2.31;;310.0;1.9;;-1,274%;0.67;;0.025;45.71;6.15;6.88;1.75;10.25;;47.22;7.87;;0.019;0.001;0.015;0,04597
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;150.0;150.0;151.49;6.27;;;;;;;;;;;;;;;-1,274%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;200.0;200.0;200.49;;0.63;0.004;0.51;2,25767;0.003;0,00386;0.0;0;7.83;3.04;;314.0;1.95;;-1,093%;0.69;;0.023;46.72;6.17;6.85;1.74;10.07;;46.97;6.73;0.32;0.028;0.001;0.033;0,10114
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;200.0;200.0;200.49;6.01;;;;;;;;;;;;;;;-1,093%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;250.0;250.0;249.49;;0.59;0.003;0.47;2,0806;0.002;0,00258;0.0;0;7.77;4.19;;320.0;2.01;;-1,062%;0.7;;0.021;47.84;6.17;6.72;1.73;9.91;;46.79;4.83;;0.038;0.001;0.034;0,10421
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;250.0;250.0;249.49;5.92;;;;;;;;;;;;;;;-1,062%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;275.0;275.0;277.11;;0.56;0.005;0.45;1,99206;0.002;0,00258;0.0;0;7.76;4.56;;322.0;1.98;;-0,144%;0.72;;0.031;48.21;6.23;6.77;1.73;9.89;;46.63;4.19;;0.041;0.001;0.043;0,1318
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;275.0;275.0;277.11;5.89;;;;;;;;;;;;;;;-0,144%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;290.0;290.0;291.11;;0.55;0.004;0.44;1,94779;0.002;0,00258;0.0;0;7.75;4.96;;322.0;1.98;;-0,117%;0.74;;0.044;48.45;6.21;6.54;1.74;9.85;;46.69;3.77;;0.044;0.001;0.037;0,11341
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;290.0;290.0;291.11;5.88;;;;;;;;;;;;;;;-0,117%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;300.0;300.0;300.11;;0.51;0.011;0.4;1,77072;0.002;0,00258;0.001;0,00328;7.65;6.15;;325.0;2.12;;-1,792%;0.77;;0.054;48.74;6.18;6.59;1.74;9.82;;46.11;2.19;1.13;0.061;0.002;0.054;0,16551
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;300.0;300.0;300.11;5.88;;;;;;;;;;;;;;;-1,792%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;305.0;305.0;303.49;;0.51;0.008;0.41;1,81499;0.002;0,00258;0.001;0,00328;7.65;6.24;;324.0;2.02;;-0,109%;0.76;;0.036;48.89;6.21;6.72;1.75;9.85;;46.21;2.17;;0.061;0.002;0.054;0,16551
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;305.0;305.0;303.49;5.88;;;;;;;;;;;;;;;-0,109%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;Bouteille Niskin;;309.0;309.0;308.11;;0.5;0.011;0.4;1,77072;0.006;0,00773;0.002;0,00657;7.64;6.67;;326.0;2.05;;-0,592%;0.8;;0.049;48.84;6.21;6.64;1.75;9.82;;46.08;1.82;;0.067;0.002;0.058;0,17777
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;sonde ctm1079;309.0;309.0;308.11;5.88;;;;;;;;;;;;;;;-0,592%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;0.0;0.0;;;0.51;0.05;0.39;1,72645;0.003;0,00386;0.004;0,01314;8.01;0.4;;272.0;1.54;;-0,798%;0.99;;0.29;39.7;5.89;6.64;1.73;10.33;;47.26;9.61;;0.009;0.0047;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;0.0;0.0;;12.75;;;;;;;;;;;;;;;-0,798%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;2.5;2.5;;;0.5;0.05;0.39;1,72645;0.004;0,00515;0.004;0,01314;7.98;0.43;;273.0;1.55;;-0,311%;0.99;;0.27;40.3;5.96;6.67;1.73;10.38;;47.18;9.55;;0.01;0.0047;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;2.5;2.5;;12.75;;;;;;;;;;;;;;;-0,311%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;5.0;5.0;;;0.51;0.05;0.39;1,72645;0.004;0,00515;0.004;0,01314;8.05;0.4;;274.0;1.53;;0,002%;1.01;;0.28;40.3;5.97;6.66;1.73;10.39;;47.29;9.46;;0.01;0.0092;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;5.0;5.0;;12.72;;;;;;;;;;;;;;;0,002%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;7.5;7.5;;;0.52;0.05;0.39;1,72645;0.004;0,00515;0.004;0,01314;8.02;0.39;;274.0;1.54;;-0,046%;0.99;;0.28;40.4;5.94;6.74;1.73;10.35;;47.28;9.49;;0.01;0.0054;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;7.5;7.5;;12.7;;;;;;;;;;;;;;;-0,046%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;10.0;10.0;;12.69;;;;;;;;;;;;;;;-0,579%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;10.0;10.0;;;0.52;0.05;0.39;1,72645;0.004;0,00515;0.004;0,01314;7.96;0.4;;274.0;1.55;;-0,579%;1.0;;0.27;40.2;5.92;6.67;1.73;10.42;;47.46;9.43;;0.008;0.0082;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;15.0;15.0;;12.67;;;;;;;;;;;;;;;-0,481%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;15.0;15.0;;;0.52;0.05;0.39;1,72645;0.004;0,00515;0.004;0,01314;7.97;0.39;;275.0;1.56;;-0,481%;1.0;;0.27;40.5;5.91;6.64;1.72;10.37;;47.39;9.46;;0.01;0.0044;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;20.0;20.0;;;0.51;0.05;0.38;1,68218;0.003;0,00386;0.005;0,01642;7.92;0.4;;276.0;1.54;;-0,144%;1.0;;0.27;40.4;5.94;6.64;1.72;10.43;;47.25;9.41;;0.009;0.0052;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;20.0;20.0;;12.64;;;;;;;;;;;;;;;-0,144%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;25.0;25.0;;12.61;;;;;;;;;;;;;;;-0,356%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;25.0;25.0;;;0.51;0.05;0.39;1,72645;0.004;0,00515;0.005;0,01642;8.0;0.4;;275.0;1.54;;-0,356%;1.0;;0.28;40.4;5.89;6.52;1.72;10.38;;47.42;9.46;;0.01;0.0051;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;30.0;30.0;;;0.53;0.05;0.39;1,72645;0.003;0,00386;0.005;0,01642;7.96;0.4;;276.0;1.54;;-0,170%;1.0;;0.26;40.4;5.93;6.64;1.72;10.39;;47.3;9.74;;0.009;0.0046;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;30.0;30.0;;12.55;;;;;;;;;;;;;;;-0,170%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;35.0;35.0;;;0.7;0.02;0.61;2,70035;0.003;0,00386;0.001;0,00328;7.64;0.74;;296.0;1.7;;-0,323%;0.87;;0.1;44.1;6.13;6.91;1.77;10.91;;48.94;6.82;;0.007;0.0029;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;35.0;35.0;;9.91;;;;;;;;;;;;;;;-0,323%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;50.0;50.0;;;0.71;0.01;0.61;2,70035;0.002;0,00258;0.001;0,00328;7.7;1.07;;299.0;1.73;;-0,776%;0.82;;0.05;44.5;6.19;6.9;1.79;11.1;;49.8;7.88;;0.005;0.0016;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;50.0;50.0;;8.44;;;;;;;;;;;;;;;-0,776%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;100.0;100.0;;;0.68;0.0;0.6;2,65608;0.001;0,00129;0.001;0,00328;7.79;1.63;;301.0;1.74;;-0,519%;0.77;;0.03;44.7;6.26;6.9;1.79;10.99;;49.47;8.89;;0.01;0.0013;0.007;0,02146
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;100.0;100.0;;6.8;;;;;;;;;;;;;;;-0,519%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;150.0;150.0;;;0.68;0.0;0.55;2,43474;0.001;0,00129;0.001;0,00328;7.76;2.23;;305.0;1.79;;-1,240%;0.75;;0.03;44.8;6.29;6.85;1.79;10.87;;49.81;8.06;;0.017;9.0E-4;0.014;0,04291
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;150.0;150.0;;6.28;;;;;;;;;;;;;;;-1,240%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;200.0;200.0;;;0.65;0.0;0.56;2,47901;0.002;0,00258;0.001;0,00328;7.75;2.96;;309.0;1.87;;-1,707%;0.74;;0.03;45.7;6.28;6.69;1.77;10.65;;49.45;7.0;;0.024;9.0E-4;0.021;0,06436
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;200.0;200.0;;6.04;;;;;;;;;;;;;;;-1,707%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;250.0;250.0;;5.93;;;;;;;;;;;;;;;-1,116%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;250.0;250.0;;;0.6;0.0;0.5;2,2134;0.002;0,00258;0.001;0,00328;7.76;4.01;;314.0;1.93;;-1,116%;0.77;;0.03;47.2;6.33;6.82;1.77;10.46;;49.31;5.11;;0.035;0.0011;0.031;0,09501
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;275.0;275.0;;;0.57;0.0;0.48;2,12486;0.002;0,00258;0.001;0,00328;7.71;4.66;;317.0;1.99;;-1,749%;0.76;;0.04;47.6;6.33;6.61;1.77;10.42;;49.08;4.18;;0.039;0.0012;0.036;0,11034
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;275.0;275.0;;5.9;;;;;;;;;;;;;;;-1,749%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;290.0;290.0;;5.88;;;;;;;;;;;;;;;-1,324%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;290.0;290.0;;;0.55;0.01;0.44;1,94779;0.002;0,00258;0.001;0,00328;7.66;5.24;;318.0;2.0;;-1,324%;0.77;;0.05;48.0;6.35;6.76;1.79;10.38;;48.81;3.09;;0.047;0.0014;0.043;0,1318
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;300.0;300.0;;5.88;;;;;;;;;;;;;;;-1,176%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;300.0;300.0;;;0.53;0.01;0.46;2,03633;0.002;0,00258;0.001;0,00328;7.64;5.41;;319.0;2.0;;-1,176%;0.77;;0.04;48.2;6.34;6.86;1.78;10.43;;48.84;2.9;;0.049;0.0013;0.045;0,13793
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;305.0;305.0;;5.88;;;;;;;;;;;;;;;-1,595%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;305.0;305.0;;;0.52;0.01;0.45;1,99206;0.003;0,00386;0.001;0,00328;7.64;5.78;;319.0;2.03;;-1,595%;0.78;;0.04;48.34;6.31;6.79;1.78;10.39;;48.91;2.38;;0.051;0.0015;0.047;0,14405
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;Bouteille Niskin;;309.0;309.0;;;0.5;0.01;0.42;1,85926;0.005;0,00644;0.002;0,00657;7.64;6.7;;320.0;2.03;;-1,314%;0.79;;0.09;48.46;6.35;6.7;1.79;10.37;;48.35;1.69;;0.065;0.0026;0.06;0,1839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;sonde ctm1079;309.0;309.0;;5.88;;;;;;;;;;;;;;;-1,314%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;sonde ctm1079;0.0;0.0;;9.93;;;;;;;;;;;;;;;-0,495%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;Bouteille Niskin;;0.0;0.0;;;0.62;;0.47;2,0806;0.003;0,00386;0.003;0,00985;7.94;0.62;;279.0;1.63;;-0,495%;0.93;;;41.58;5.77;6.67;1.73;10.16;;46.21;10.1;;0.01;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;Bouteille Niskin;;2.5;2.5;;;0.62;;0.46;2,03633;0.007;0,00901;0.003;0,00985;7.92;0.61;;280.0;1.63;;-0,199%;0.94;;;41.88;5.85;6.66;1.75;10.23;;46.38;10.03;;0.009;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;sonde ctm1079;2.5;2.5;;9.96;;;;;;;;;;;;;;;-0,199%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;sonde ctm1079;5.0;5.0;;9.95;;;;;;;;;;;;;;;-0,067%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;Bouteille Niskin;;5.0;5.0;;;0.61;;0.46;2,03633;0.005;0,00644;0.003;0,00985;7.91;0.61;;279.0;1.62;;-0,067%;0.94;;;41.86;5.81;6.66;1.73;10.18;;46.32;10.05;;0.009;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;Bouteille Niskin;;7.5;7.5;;;0.62;;0.46;2,03633;0.004;0,00515;0.004;0,01314;7.89;0.6;;279.0;1.61;;-1,386%;0.95;;;40.21;5.82;6.68;1.75;10.22;;46.51;9.98;;0.009;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;sonde ctm1079;7.5;7.5;;9.94;;;;;;;;;;;;;;;-1,386%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;sonde ctm1079;10.0;10.0;;9.92;;;;;;;;;;;;;;;-1,493%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;Bouteille Niskin;;10.0;10.0;;;0.61;;0.45;1,99206;0.004;0,00515;0.004;0,01314;7.88;0.64;;281.0;1.62;;-1,493%;1.09;;;40.37;5.84;6.58;1.75;10.25;;46.59;9.97;;0.008;0.005;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;sonde ctm1079;15.0;15.0;;9.91;;;;;;;;;;;;;;;-1,008%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;Bouteille Niskin;;15.0;15.0;;;0.6;;0.46;2,03633;0.005;0,00644;0.003;0,00985;7.89;0.62;;280.0;1.59;;-1,008%;0.94;;;40.37;5.79;6.63;1.74;10.26;;46.53;9.95;;0.008;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;Bouteille Niskin;;20.0;20.0;;;0.59;;0.46;2,03633;0.007;0,00901;0.003;0,00985;7.89;0.61;;280.0;1.6;;-1,278%;0.94;;;40.23;5.79;6.6;1.74;10.22;;46.45;9.88;;0.008;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;sonde ctm1079;20.0;20.0;;9.91;;;;;;;;;;;;;;;-1,278%;;;;;;;;;;;;;;;;
