nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanocapsa delicatissima colonie 10 ém;4855.3306;4.0;92.777016;1855.5404;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanocapsa holsatica;15180.64;1.0;23.194254;8581.874;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanizomenon flos-aquae;45530.32;1.0;23.194254;463.8851;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;262317.75;4.0;92.777016;3092.258;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;6494.391;8.0;185.55403;185.55403;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;24483.855;2.0;46.388508;46.388508;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;44400.76;27.0;626.2449;626.2449;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;18216.768;1.0;23.194254;23.194254;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;51955.13;4.0;92.777016;92.777016;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;194.83174;2.0;46.388508;46.388508;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium circinale;27833.105;48.0;1113.3242;1113.3242;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;322203.0;70.0;2435.3967;2435.3967;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Nitzschia sp.;27276.443;1.0;34.79138;34.79138;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanocapsa delicatissima colonie 10 ém;5462.247;3.0;104.374146;2087.483;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanizomenon flos-aquae;68295.484;1.0;34.79138;695.82764;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ceratium hirundinella;1366254.1;1.0;34.79138;34.79138;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;56014.125;46.0;1600.4036;1600.4036;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena catenata;13986.136;2.0;69.58276;1739.5691;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;78906.85;8.0;278.33105;3980.134;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;110177.34;6.0;208.74829;208.74829;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;69067.85;28.0;974.1587;974.1587;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;5593.341;600.0;20874.828;20874.828;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;27325.15;1.0;34.79138;34.79138;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;146.12381;1.0;34.79138;34.79138;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium circinale;17395.691;20.0;695.82764;695.82764;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlamydomonas sp.;106238.96;1.0;34.79138;34.79138;6.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;28567.203;1.0;20.874828;20.874828;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;2730.4277;2.0;41.749657;41.749657;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanizomenon flos-aquae;81954.58;2.0;41.749657;834.99316;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;472171.94;8.0;166.99863;5566.0645;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;8036.809;11.0;229.62312;229.62312;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;5918.014;1.0;20.874828;298.51004;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;22035.469;2.0;41.749657;41.749657;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;51800.887;35.0;730.619;730.619;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Desmarella brachycalyx;1327.6392;1.0;20.874828;20.874828;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;22373.363;4000.0;83499.31;83499.31;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;526.0457;6.0;125.24897;125.24897;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium circinale;1043.7415;2.0;41.749657;41.749657;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/10/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium convolutum;1388.1761;1.0;20.874828;20.874828;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;51940.37;10.0;37.954235;37.954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;992.88275;4.0;15.181694;15.181694;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chrysococcus sp.;3432.2773;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;1144.6997;2.0;7.590847;7.590847;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens plein;3058.3523;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;3058.3523;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;3058.3523;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;397.38083;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Bicoeca ovata;1525.7603;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Microcystis aeruginosa (cellules isolées);993.64185;4.0;15.181694;15.181694;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanizomenon flos-aquae;22351.248;3.0;11.3862705;227.7254;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;128774.164;12.0;45.545082;1518.0176;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;12221.264;92.0;349.17896;349.17896;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena catenata;3051.5205;4.0;15.181694;379.54236;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;21520.05;20.0;75.90847;1085.4911;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;68109.63;34.0;129.0444;129.0444;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;38211.562;142.0;538.95013;538.95013;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Desmarella brachycalyx;1689.7225;7.0;26.567965;26.567965;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanothece clathrata var. rosea colonie 10 ém;19.862717;1.0;3.7954235;26.567965;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;5961.851;2.0;7.590847;7.590847;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;2895.984;3.0;11.3862705;11.3862705;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;65888.555;31.0;117.65813;117.65813;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;159.40779;10.0;37.954235;37.954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium contortum;448.56964;2.0;7.590847;7.590847;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium convolutum;1766.7697;7.0;26.567965;26.567965;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium nanum;60.27341;6.0;22.772541;22.772541;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Oocystis rhomboidea;464.93936;1.0;3.7954235;15.181694;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;178.3849;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlamydomonas globosa;429.2624;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cosmarium depressum var. planctonicum;24145.346;1.0;3.7954235;3.7954235;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;17528.025;3.0;11.3862705;11.3862705;55.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;53148.285;8.0;38.83689;38.83689;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria crotonensis;8388.769;4.0;19.418446;19.418446;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;chromulina nebulosa;889.203;1.0;4.8546114;4.8546114;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;952.47473;3.0;14.563834;14.563834;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens plein;15647.384;4.0;19.418446;19.418446;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;3911.846;1.0;4.8546114;4.8546114;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanocapsa delicatissima colonie 10 ém;2286.522;9.0;43.6915;873.8301;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;82355.57;6.0;29.127668;970.8252;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;5776.988;34.0;165.0568;165.0568;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena catenata;975.7769;1.0;4.8546114;121.36529;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;11010.259;8.0;38.83689;555.36755;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;51245.277;20.0;97.092224;97.092224;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;39582.074;115.0;558.28033;558.28033;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Desmarella brachycalyx;308.7533;1.0;4.8546114;4.8546114;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;11438.436;3.0;14.563834;14.563834;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Puncticulata radiosa;15251.247;2.0;9.709223;9.709223;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stephanodiscus alpinus;4289.5347;1.0;4.8546114;4.8546114;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;402350.2;148.0;718.4825;718.4825;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;285.45114;14.0;67.96456;67.96456;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium minutum;640.32324;1.0;4.8546114;4.8546114;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium nanum;38.54695;3.0;14.563834;14.563834;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dictyosphaerium pulchellum;139497.27;5.0;24.273056;776.7378;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Sphaerocystis schroeteri;5083.749;1.0;4.8546114;77.67378;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlamydomonas globosa;1647.1697;3.0;14.563834;14.563834;43.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/11/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cosmarium depressum var. planctonicum;30883.582;1.0;4.8546114;4.8546114;43.0
