zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
22/05/2004;-9999;31;30;-9999;-9999;36;-9999;36;-9999;40;-9999;41;48;45;38;43;46;40;43;41;34;42;39;37;37;-9999;34;37;37;-9999;41;45;35;35;-9999
23/05/2004;-9999;31;29;-9999;-9999;35;-9999;36;-9999;40;-9999;41;47;45;38;43;46;40;43;40;34;42;39;37;37;-9999;33;37;37;-9999;41;45;34;33;-9999
24/05/2004;-9999;30;29;-9999;-9999;35;-9999;35;-9999;39;-9999;40;46;45;38;42;46;40;42;40;33;42;38;37;37;-9999;33;37;36;-9999;41;45;34;34;-9999
25/05/2004;-9999;30;29;-9999;-9999;35;-9999;35;-9999;39;-9999;40;47;45;38;42;45;40;43;41;33;42;38;37;37;-9999;33;37;36;-9999;41;45;34;33;-9999
26/05/2004;-9999;30;29;-9999;-9999;34;-9999;35;-9999;39;-9999;40;46;45;37;42;45;40;42;40;33;41;38;37;37;-9999;33;36;36;-9999;41;45;34;35;-9999
27/05/2004;-9999;30;28;-9999;-9999;34;-9999;35;-9999;39;-9999;40;45;44;37;41;45;40;42;39;33;41;38;37;36;-9999;33;36;35;-9999;41;45;33;34;-9999
28/05/2004;-9999;30;28;-9999;-9999;34;-9999;34;-9999;39;-9999;40;45;44;37;41;45;40;43;40;33;41;38;37;36;-9999;33;36;35;-9999;41;44;33;36;-9999
29/05/2004;-9999;30;29;-9999;-9999;33;-9999;34;-9999;39;-9999;39;45;44;37;41;45;39;43;39;33;41;38;37;36;-9999;33;36;35;-9999;40;44;33;36;-9999
30/05/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
31/05/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
02/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
03/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
04/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
05/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
06/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
07/06/2004;-9999;29;27;-9999;-9999;32;-9999;33;-9999;37;-9999;39;43;43;37;40;44;39;41;37;33;40;37;36;36;-9999;32;36;34;-9999;40;43;33;33;-9999
08/06/2004;-9999;29;27;-9999;-9999;32;-9999;33;-9999;37;-9999;38;43;43;37;40;44;39;42;38;32;40;37;36;36;-9999;32;36;34;-9999;40;43;34;34;-9999
09/06/2004;-9999;29;27;-9999;-9999;31;-9999;33;-9999;37;-9999;38;43;43;37;40;44;39;42;38;32;40;37;36;36;-9999;32;36;34;-9999;40;43;34;34;-9999
10/06/2004;-9999;29;27;-9999;-9999;31;-9999;33;-9999;37;-9999;38;44;43;37;40;43;39;42;39;33;40;38;36;36;-9999;32;36;34;-9999;40;44;35;35;-9999
11/06/2004;-9999;29;27;-9999;-9999;31;-9999;33;-9999;37;-9999;38;44;43;37;40;43;39;42;39;33;40;38;36;36;-9999;32;36;34;-9999;40;44;39;35;-9999
12/06/2004;-9999;29;26;-9999;-9999;31;-9999;32;-9999;37;-9999;38;44;43;36;40;43;39;42;39;32;40;38;36;36;-9999;32;35;34;-9999;40;44;33;35;-9999
13/06/2004;-9999;28;26;-9999;-9999;30;-9999;32;-9999;37;-9999;38;43;42;36;39;43;39;41;38;32;40;37;36;36;-9999;32;35;34;-9999;40;43;28;33;-9999
14/06/2004;-9999;28;25;-9999;-9999;30;-9999;32;-9999;36;-9999;37;43;42;36;39;43;38;41;38;32;40;37;36;35;-9999;32;35;34;-9999;40;43;28;33;-9999
15/06/2004;-9999;27;25;-9999;-9999;29;-9999;31;-9999;36;-9999;37;42;42;36;39;42;38;41;38;32;40;37;36;35;-9999;31;35;34;-9999;40;43;28;34;-9999
16/06/2004;-9999;27;25;-9999;-9999;28;-9999;31;-9999;36;-9999;37;43;42;36;39;42;38;41;38;32;39;37;36;35;-9999;31;35;34;-9999;40;43;28;34;-9999
17/06/2004;-9999;27;25;-9999;-9999;28;-9999;31;-9999;36;-9999;37;43;42;36;39;41;38;42;39;32;39;37;36;35;-9999;31;35;34;-9999;40;43;27;34;-9999
18/06/2004;-9999;28;25;-9999;-9999;28;-9999;31;-9999;36;-9999;37;44;42;36;39;41;38;42;39;32;39;37;36;36;-9999;32;35;34;-9999;40;43;27;34;-9999
19/06/2004;-9999;28;26;-9999;-9999;28;-9999;31;-9999;36;-9999;38;44;42;36;39;41;38;42;40;32;39;38;36;37;-9999;32;35;34;-9999;40;44;28;32;-9999
20/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
21/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
22/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
23/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
24/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
25/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
26/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
27/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
28/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
29/06/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
30/06/2004;-9999;24;22;-9999;-9999;24;-9999;28;-9999;33;-9999;36;41;39;34;37;40;36;41;37;32;38;37;35;35;-9999;31;35;33;-9999;39;43;27;32;-9999
01/07/2004;-9999;28;24;-9999;-9999;26;-9999;29;-9999;33;-9999;36;41;40;35;37;39;37;41;38;32;38;37;35;35;-9999;31;35;33;-9999;39;43;27;33;-9999
02/07/2004;-9999;27;24;-9999;-9999;25;-9999;29;-9999;33;-9999;36;41;40;34;37;39;36;41;38;32;38;37;35;35;-9999;31;35;33;-9999;39;43;27;32;-9999
03/07/2004;-9999;28;24;-9999;-9999;25;-9999;29;-9999;33;-9999;36;42;39;34;37;39;36;41;38;32;38;37;35;35;-9999;31;35;33;-9999;39;43;27;32;-9999
04/07/2004;-9999;29;24;-9999;-9999;25;-9999;28;-9999;33;-9999;36;41;39;34;37;39;36;41;38;32;38;37;35;35;-9999;31;35;32;-9999;39;43;27;32;-9999
05/07/2004;-9999;28;24;-9999;-9999;24;-9999;28;-9999;33;-9999;36;41;39;34;37;39;36;41;38;31;38;37;35;35;-9999;31;35;32;-9999;39;43;27;31;-9999
06/07/2004;-9999;29;26;-9999;-9999;25;-9999;29;-9999;32;-9999;36;41;39;34;37;39;36;41;38;31;38;37;35;35;-9999;31;35;32;-9999;39;43;26;32;-9999
07/07/2004;-9999;33;33;-9999;-9999;27;-9999;32;-9999;32;-9999;36;42;40;34;37;39;36;41;39;32;38;37;35;35;-9999;31;35;32;-9999;39;43;27;32;-9999
08/07/2004;-9999;33;33;-9999;-9999;32;-9999;34;-9999;34;-9999;37;42;40;34;38;39;37;41;39;32;38;37;35;35;-9999;31;35;32;-9999;39;43;27;33;-9999
09/07/2004;-9999;32;31;-9999;-9999;32;-9999;34;-9999;35;-9999;37;42;40;34;38;39;37;41;39;32;38;37;35;36;-9999;31;35;33;-9999;39;43;27;33;-9999
10/07/2004;-9999;31;30;-9999;-9999;32;-9999;34;-9999;36;-9999;38;43;40;34;38;39;37;41;39;32;38;37;35;35;-9999;31;35;32;-9999;39;42;27;33;-9999
11/07/2004;-9999;33;33;-9999;-9999;34;-9999;35;-9999;36;-9999;38;42;40;35;38;40;37;41;38;31;38;37;35;35;-9999;31;35;32;-9999;39;42;26;32;-9999
12/07/2004;-9999;32;31;-9999;-9999;34;-9999;34;-9999;37;-9999;38;43;40;35;38;40;37;41;38;31;38;37;35;35;-9999;31;35;32;-9999;39;42;27;33;-9999
13/07/2004;-9999;31;30;-9999;-9999;33;-9999;34;-9999;37;-9999;38;43;41;35;38;40;37;41;38;31;38;37;35;35;-9999;31;35;32;-9999;39;42;26;32;-9999
14/07/2004;-9999;30;29;-9999;-9999;33;-9999;34;-9999;37;-9999;38;42;41;35;38;40;37;41;37;31;38;37;35;35;-9999;31;35;32;-9999;39;42;26;32;-9999
15/07/2004;-9999;30;28;-9999;-9999;33;-9999;33;-9999;36;-9999;37;41;40;35;38;40;37;40;37;31;38;37;35;35;-9999;31;34;32;-9999;39;42;26;31;-9999
16/07/2004;-9999;29;28;-9999;-9999;32;-9999;33;-9999;36;-9999;37;41;40;35;38;40;37;40;37;31;38;36;35;35;-9999;31;34;32;-9999;38;42;26;32;-9999
17/07/2004;-9999;29;27;-9999;-9999;32;-9999;33;-9999;36;-9999;37;42;40;35;38;40;37;41;37;31;38;37;35;35;-9999;31;34;32;-9999;39;42;26;33;-9999
18/07/2004;-9999;29;27;-9999;-9999;31;-9999;32;-9999;36;-9999;37;42;40;35;38;40;37;40;37;31;38;37;35;35;-9999;31;34;32;-9999;39;42;26;32;-9999
19/07/2004;-9999;28;26;-9999;-9999;31;-9999;32;-9999;35;-9999;37;41;40;35;37;40;37;40;37;31;38;37;35;35;-9999;31;34;32;-9999;38;41;26;32;-9999
20/07/2004;-9999;28;26;-9999;-9999;30;-9999;31;-9999;35;-9999;37;41;40;35;37;40;37;40;36;31;38;37;35;35;-9999;31;34;32;-9999;38;41;26;32;-9999
21/07/2004;-9999;28;26;-9999;-9999;30;-9999;31;-9999;35;-9999;36;41;40;34;37;40;37;40;36;31;38;36;35;35;-9999;31;34;32;-9999;38;41;26;33;-9999
22/07/2004;-9999;29;27;-9999;-9999;29;-9999;31;-9999;35;-9999;36;41;40;34;37;40;37;40;36;31;38;36;35;35;-9999;31;34;32;-9999;38;41;26;32;-9999
23/07/2004;-9999;29;27;-9999;-9999;29;-9999;31;-9999;35;-9999;36;41;39;34;37;39;37;40;37;31;38;37;35;35;-9999;31;34;32;-9999;38;41;26;32;-9999
24/07/2004;-9999;29;26;-9999;-9999;28;-9999;30;-9999;35;-9999;36;41;39;34;37;39;37;40;37;31;38;37;35;35;-9999;31;34;32;-9999;38;41;26;32;-9999
25/07/2004;-9999;28;26;-9999;-9999;28;-9999;30;-9999;35;-9999;36;42;39;34;37;39;37;41;37;31;38;37;35;35;-9999;31;34;32;-9999;38;41;26;33;-9999
26/07/2004;-9999;28;25;-9999;-9999;28;-9999;30;-9999;34;-9999;36;41;39;34;37;39;37;40;37;31;38;37;35;35;-9999;31;34;32;-9999;38;41;26;32;-9999
27/07/2004;-9999;28;25;-9999;-9999;27;-9999;30;-9999;34;-9999;36;40;39;34;37;39;37;40;36;31;38;36;35;35;-9999;31;34;32;-9999;38;41;26;32;-9999
28/07/2004;-9999;27;24;-9999;-9999;27;-9999;29;-9999;34;-9999;36;40;39;34;37;39;36;40;36;31;38;36;35;34;-9999;31;34;32;-9999;38;41;26;32;-9999
29/07/2004;-9999;26;23;-9999;-9999;26;-9999;28;-9999;33;-9999;36;40;39;34;36;39;36;40;36;31;38;36;35;34;-9999;31;34;32;-9999;38;41;26;32;-9999
30/07/2004;-9999;26;22;-9999;-9999;25;-9999;28;-9999;33;-9999;35;39;38;34;36;39;36;40;36;31;38;36;35;34;-9999;31;33;31;-9999;38;41;25;31;-9999
31/07/2004;-9999;25;21;-9999;-9999;25;-9999;27;-9999;32;-9999;35;39;38;34;36;39;36;40;35;31;38;36;35;34;-9999;30;33;31;-9999;38;41;25;33;-9999
01/08/2004;-9999;24;20;-9999;-9999;24;-9999;26;-9999;32;-9999;35;38;38;34;36;39;36;39;35;31;37;36;35;34;-9999;30;33;31;-9999;38;41;26;32;-9999
02/08/2004;-9999;28;24;-9999;-9999;31;-9999;32;-9999;35;-9999;37;39;39;35;36;38;36;40;36;31;37;36;35;34;-9999;31;34;31;-9999;38;41;25;32;-9999
03/08/2004;-9999;28;24;-9999;-9999;30;-9999;31;-9999;35;-9999;36;39;39;35;37;39;36;40;36;31;38;36;35;34;-9999;31;34;31;-9999;38;41;25;32;-9999
04/08/2004;-9999;28;24;-9999;-9999;30;-9999;30;-9999;35;-9999;36;39;39;34;37;39;36;40;36;31;38;36;35;34;-9999;31;34;31;-9999;38;41;25;31;-9999
05/08/2004;-9999;27;24;-9999;-9999;29;-9999;30;-9999;34;-9999;36;39;38;34;36;38;36;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;41;25;30;-9999
06/08/2004;-9999;26;23;-9999;-9999;28;-9999;29;-9999;34;-9999;35;39;38;34;36;38;36;40;36;31;37;36;35;34;-9999;30;33;31;-9999;38;41;25;30;-9999
07/08/2004;-9999;25;22;-9999;-9999;27;-9999;28;-9999;33;-9999;35;38;38;34;36;38;36;39;35;30;37;36;35;34;-9999;30;33;31;-9999;38;41;26;32;-9999
08/08/2004;-9999;25;22;-9999;-9999;26;-9999;27;-9999;33;-9999;35;39;38;34;36;38;36;40;35;30;37;36;35;34;-9999;31;33;31;-9999;38;41;26;31;-9999
09/08/2004;-9999;25;21;-9999;-9999;25;-9999;27;-9999;33;-9999;35;39;38;34;36;38;36;40;36;30;37;36;35;34;-9999;31;33;31;-9999;38;41;26;30;-9999
10/08/2004;-9999;25;21;-9999;-9999;25;-9999;27;-9999;32;-9999;35;39;38;33;36;38;36;40;36;30;37;36;35;34;-9999;31;33;31;-9999;38;41;26;30;-9999
11/08/2004;-9999;25;21;-9999;-9999;24;-9999;26;-9999;32;-9999;34;39;38;33;36;38;36;40;36;30;37;36;35;34;-9999;31;33;31;-9999;38;41;26;30;-9999
12/08/2004;-9999;26;21;-9999;-9999;24;-9999;26;-9999;32;-9999;34;39;37;33;36;38;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;41;26;29;-9999
13/08/2004;-9999;26;21;-9999;-9999;23;-9999;26;-9999;32;-9999;34;39;37;33;36;37;35;40;36;30;37;36;35;34;-9999;31;33;31;-9999;38;41;26;30;-9999
14/08/2004;-9999;26;21;-9999;-9999;23;-9999;26;-9999;31;-9999;34;38;37;33;36;37;35;39;35;30;37;36;35;34;-9999;31;33;31;-9999;38;40;26;31;-9999
15/08/2004;-9999;29;26;-9999;-9999;26;-9999;28;-9999;31;-9999;34;39;37;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;26;31;-9999
16/08/2004;-9999;30;29;-9999;-9999;29;-9999;30;-9999;32;-9999;35;39;38;33;36;37;36;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;26;31;-9999
17/08/2004;-9999;30;28;-9999;-9999;29;-9999;30;-9999;32;-9999;35;39;38;33;36;37;36;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;26;32;-9999
18/08/2004;-9999;30;28;-9999;-9999;29;-9999;30;-9999;33;-9999;35;39;37;33;36;37;36;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;26;32;-9999
19/08/2004;-9999;30;28;-9999;-9999;28;-9999;30;-9999;33;-9999;35;40;37;33;36;37;36;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;26;32;-9999
20/08/2004;-9999;29;27;-9999;-9999;28;-9999;29;-9999;33;-9999;35;40;37;33;36;37;36;40;37;31;37;36;35;34;-9999;31;33;31;-9999;38;41;26;32;-9999
21/08/2004;-9999;29;26;-9999;-9999;27;-9999;29;-9999;32;-9999;35;39;37;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;25;32;-9999
22/08/2004;-9999;28;25;-9999;-9999;27;-9999;28;-9999;32;-9999;34;39;37;33;36;37;35;39;35;30;37;36;34;34;-9999;31;33;31;-9999;38;40;23;32;-9999
23/08/2004;-9999;28;24;-9999;-9999;26;-9999;28;-9999;32;-9999;35;39;37;33;36;37;35;40;36;30;37;36;35;34;-9999;31;33;30;-9999;38;40;23;32;-9999
24/08/2004;-9999;29;24;-9999;-9999;26;-9999;28;-9999;32;-9999;35;40;37;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;30;-9999;38;40;22;31;-9999
25/08/2004;-9999;29;24;-9999;-9999;26;-9999;28;-9999;32;-9999;34;39;37;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;30;-9999;38;40;22;31;-9999
26/08/2004;-9999;29;24;-9999;-9999;25;-9999;28;-9999;32;-9999;35;40;37;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;23;32;-9999
27/08/2004;-9999;31;27;-9999;-9999;26;-9999;28;-9999;32;-9999;34;39;37;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;37;40;22;31;-9999
28/08/2004;-9999;31;28;-9999;-9999;27;-9999;29;-9999;32;-9999;35;40;38;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;23;31;-9999
29/08/2004;-9999;30;27;-9999;-9999;27;-9999;29;-9999;32;-9999;35;40;38;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;23;32;-9999
30/08/2004;-9999;29;26;-9999;-9999;27;-9999;28;-9999;32;-9999;35;39;38;33;36;37;35;40;36;31;37;36;35;34;-9999;31;33;31;-9999;38;40;23;32;-9999
31/08/2004;-9999;29;25;-9999;-9999;26;-9999;28;-9999;32;-9999;34;39;38;33;36;37;35;39;36;31;37;36;34;34;-9999;31;33;31;-9999;38;40;22;33;-9999
01/09/2004;-9999;28;24;-9999;-9999;26;-9999;27;-9999;32;-9999;34;39;37;33;36;37;35;39;35;30;37;36;34;34;-9999;31;33;31;-9999;37;40;22;32;-9999
02/09/2004;-9999;27;23;-9999;-9999;25;-9999;27;-9999;32;-9999;34;38;37;32;36;37;35;39;35;30;37;36;34;34;-9999;31;32;30;-9999;37;40;23;31;-9999
03/09/2004;-9999;26;22;-9999;-9999;25;-9999;26;-9999;31;-9999;34;38;37;32;35;36;35;39;35;30;37;36;34;34;-9999;30;32;31;-9999;37;40;26;30;-9999
04/09/2004;-9999;25;21;-9999;-9999;24;-9999;25;-9999;31;-9999;33;37;37;32;35;36;35;39;34;30;37;36;34;34;-9999;30;32;31;-9999;37;40;27;32;-9999
05/09/2004;-9999;25;20;-9999;-9999;23;-9999;24;-9999;31;-9999;33;37;37;32;35;36;34;39;34;30;37;36;34;34;-9999;30;32;30;-9999;37;40;27;32;-9999
06/09/2004;-9999;24;19;-9999;-9999;22;-9999;23;-9999;31;-9999;33;37;37;32;35;36;34;39;34;30;37;36;34;34;-9999;30;32;30;-9999;37;40;26;32;-9999
07/09/2004;-9999;23;18;-9999;-9999;21;-9999;22;-9999;30;-9999;33;37;36;32;34;36;34;39;34;30;36;36;34;34;-9999;30;32;30;-9999;37;40;25;32;-9999
08/09/2004;-9999;22;18;-9999;-9999;21;-9999;21;-9999;30;-9999;32;36;36;32;34;36;34;39;34;30;36;35;34;34;-9999;30;32;30;-9999;37;40;24;31;-9999
09/09/2004;-9999;24;20;-9999;-9999;20;-9999;21;-9999;29;-9999;33;36;36;32;34;35;34;39;34;30;36;35;34;33;-9999;30;32;30;-9999;37;40;23;31;-9999
10/09/2004;-9999;24;19;-9999;-9999;20;-9999;21;-9999;29;-9999;32;37;36;32;34;35;34;39;34;30;36;35;34;33;-9999;30;32;30;-9999;37;40;24;31;-9999
11/09/2004;-9999;23;18;-9999;-9999;20;-9999;21;-9999;29;-9999;32;37;36;32;34;35;34;39;34;30;36;35;34;34;-9999;30;32;30;-9999;37;40;27;31;-9999
12/09/2004;-9999;26;21;-9999;-9999;21;-9999;22;-9999;29;-9999;33;37;36;32;35;35;34;39;35;30;35;35;34;34;-9999;30;33;30;-9999;37;40;26;31;-9999
13/09/2004;-9999;29;23;-9999;-9999;23;-9999;26;-9999;29;-9999;33;37;36;32;35;35;34;39;35;30;35;35;34;34;-9999;30;33;30;-9999;37;40;27;30;-9999
14/09/2004;-9999;28;22;-9999;-9999;23;-9999;26;-9999;29;-9999;33;37;36;32;35;35;34;39;35;30;35;35;34;34;-9999;30;33;30;-9999;37;40;26;29;-9999
15/09/2004;-9999;27;22;-9999;-9999;23;-9999;25;-9999;29;-9999;33;37;36;32;35;35;34;39;35;30;36;36;34;34;-9999;30;33;30;-9999;37;40;26;31;-9999
16/09/2004;-9999;26;21;-9999;-9999;22;-9999;24;-9999;29;-9999;32;37;36;32;35;35;34;39;34;30;36;35;34;34;-9999;30;32;30;-9999;37;40;24;31;-9999
17/09/2004;-9999;26;20;-9999;-9999;22;-9999;24;-9999;29;-9999;32;37;36;32;34;35;34;39;34;30;35;35;34;33;-9999;30;32;30;-9999;37;40;23;30;-9999
18/09/2004;-9999;25;20;-9999;-9999;22;-9999;23;-9999;29;-9999;32;37;36;32;35;35;34;39;35;30;35;36;34;34;-9999;30;32;30;-9999;37;40;23;32;-9999
19/09/2004;-9999;24;19;-9999;-9999;21;-9999;23;-9999;29;-9999;32;37;36;32;35;35;34;39;35;30;35;36;34;34;-9999;30;32;30;-9999;37;40;24;31;-9999
20/09/2004;-9999;24;19;-9999;-9999;21;-9999;22;-9999;29;-9999;31;37;35;31;35;35;34;39;35;30;35;36;34;34;-9999;30;32;30;-9999;37;40;24;32;-9999
21/09/2004;-9999;23;19;-9999;-9999;21;-9999;22;-9999;29;-9999;31;37;35;31;35;35;34;39;35;31;36;36;34;34;-9999;30;33;30;-9999;37;40;25;33;-9999
22/09/2004;-9999;25;19;-9999;-9999;21;-9999;22;-9999;29;-9999;31;37;35;31;34;35;34;39;35;30;35;35;34;34;-9999;30;32;30;-9999;37;40;24;33;-9999
23/09/2004;-9999;28;19;-9999;-9999;21;-9999;22;-9999;28;-9999;31;36;35;31;35;35;34;39;35;30;36;36;34;34;-9999;30;32;30;-9999;37;40;24;32;-9999
24/09/2004;-9999;27;19;-9999;-9999;21;-9999;22;-9999;28;-9999;31;37;35;31;35;35;33;39;35;31;36;36;34;34;-9999;30;33;30;-9999;37;40;24;33;-9999
25/09/2004;-9999;26;19;-9999;-9999;20;-9999;21;-9999;28;-9999;31;36;35;31;34;35;33;39;35;30;35;36;34;34;-9999;30;32;30;-9999;37;40;24;32;-9999
26/09/2004;-9999;25;19;-9999;-9999;20;-9999;21;-9999;28;-9999;30;37;35;31;34;35;33;39;35;30;35;36;34;34;-9999;30;32;30;-9999;37;40;25;32;-9999
27/09/2004;-9999;25;19;-9999;-9999;20;-9999;21;-9999;28;-9999;30;37;35;31;34;35;33;39;35;30;36;36;34;34;-9999;30;33;30;-9999;37;40;26;33;-9999
28/09/2004;-9999;25;19;-9999;-9999;20;-9999;21;-9999;28;-9999;30;36;35;31;34;35;33;39;35;30;36;36;34;34;-9999;30;32;30;-9999;37;40;26;33;-9999
